crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_000643.png,ROTEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[174.0, 76.0, 41.0, 59.0]",643,ROTEA_ROTEF,test
ROTEA/ROTEA_013619.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[290.0, 0, 76.0, 21.0]",13619,ROTEA_ROTEF,test
ROTEA/ROTEA_002531.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[286.0, 457.0, 37.0, 43.0]",2531,ROTEA_ROTEF,test
ROTEA/ROTEA_002736.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[19.0, 0, 59.0, 32.0]",2736,ROTEA_ROTEF,test
ROTEA/ROTEA_006142.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[203.0, 199.0, 69.0, 46.0]",6142,ROTEA_ROTEF,test
ROTEA/ROTEA_002361.png,ROTEA,OM_002/tiles/OM_002_09500_06000.png,OM_002,"[36.0, 0, 40.0, 67.0]",2361,ROTEA_ROTEF,test
ROTEA/ROTEA_016793.png,ROTEA,OM_021/tiles/OM_021_02500_07500.png,OM_021,"[21.0, 274.0, 65.0, 22.0]",16793,ROTEA_ROTEF,test
ROTEA/ROTEA_004312.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[345.0, 19.0, 24.0, 45.0]",4312,ROTEA_ROTEF,test
ROTEA/ROTEA_002076.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[302.0, 360.0, 76.0, 53.0]",2076,ROTEA_ROTEF,test
ROTEA/ROTEA_015987.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[0, 345.0, 48.0, 35.0]",15987,ROTEA_ROTEF,test
ROTEA/ROTEA_013894.png,ROTEA,OM_019/tiles/OM_019_03500_09500.png,OM_019,"[0.0, 425.0, 72.0, 40.0]",13894,ROTEA_ROTEF,test
ROTEA/ROTEA_004095.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[223.0, 369.0, 67.0, 46.0]",4095,ROTEA_ROTEF,test
ROTEA/ROTEA_001970.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[223.0, 384.0, 76.0, 44.0]",1970,ROTEA_ROTEF,test
ROTEA/ROTEA_006596.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[187.0, 358.0, 35.0, 59.0]",6596,ROTEA_ROTEF,test
ROTEA/ROTEA_004471.png,ROTEA,OM_005/tiles/OM_005_03000_01500.png,OM_005,"[47.0, 0, 55.0, 43.0]",4471,ROTEA_ROTEF,test
ROTEA/ROTEA_003399.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[75.0, 241.0, 77.0, 62.0]",3399,ROTEA_ROTEF,test
ROTEA/ROTEA_007856.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[116.0, 221.0, 45.0, 51.0]",7856,ROTEA_ROTEF,test
ROTEA/ROTEA_015578.png,ROTEA,OM_020/tiles/OM_020_02000_01500.png,OM_020,"[306.0, 0, 36.0, 52.0]",15578,ROTEA_ROTEF,test
ROTEA/ROTEA_004175.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[164.0, 363.0, 75.0, 50.0]",4175,ROTEA_ROTEF,test
ROTEA/ROTEA_017100.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[5.0, 166.0, 83.0, 56.0]",17100,ROTEA_ROTEF,test
ROTEA/ROTEA_001853.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[172.0, 378.0, 78.0, 52.0]",1853,ROTEA_ROTEF,test
ROTEA/ROTEA_004213.png,ROTEA,OM_005/tiles/OM_005_05000_00500.png,OM_005,"[83.0, 388.0, 35.0, 45.0]",4213,ROTEA_ROTEF,test
ROTEA/ROTEA_001176.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[456.0, 0, 29.0, 24.0]",1176,ROTEA_ROTEF,test
ROTEA/ROTEA_007821.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[255.0, 274.0, 26.0, 77.0]",7821,ROTEA_ROTEF,test
ROTEA/ROTEA_007994.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[144.0, 190.0, 80.0, 38.0]",7994,ROTEA_ROTEF,test
ROTEA/ROTEA_000540.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[484.0, 153.0, 16.0, 68.0]",540,ROTEA_ROTEF,test
ROTEA/ROTEA_005468.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[386.0, 491.0, 78.0, 9.0]",5468,ROTEA_ROTEF,test
ROTEA/ROTEA_017365.png,ROTEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[0, 140.0, 7.0, 42.0]",17365,ROTEA_ROTEF,test
ROTEA/ROTEA_013611.png,ROTEA,OM_019/tiles/OM_019_03500_09000.png,OM_019,"[496.0, 101.0, 4.0, 91.0]",13611,ROTEA_ROTEF,test
ROTEA/ROTEA_005036.png,ROTEA,OM_005/tiles/OM_005_03000_03500.png,OM_005,"[0, 9.0, 26.0, 29.0]",5036,ROTEA_ROTEF,test
ROTEA/ROTEA_016516.png,ROTEA,OM_020/tiles/OM_020_05500_03500.png,OM_020,"[185.0, 77.0, 65.0, 64.0]",16516,ROTEA_ROTEF,test
ROTEA/ROTEA_004129.png,ROTEA,OM_005/tiles/OM_005_03500_00500.png,OM_005,"[230.0, 478.0, 47.0, 22.0]",4129,ROTEA_ROTEF,test
ROTEA/ROTEA_006816.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[233.0, 447.0, 71.0, 53.0]",6816,ROTEA_ROTEF,test
ROTEA/ROTEA_001884.png,ROTEA,OM_002/tiles/OM_002_08000_04500.png,OM_002,"[396.0, 26.0, 91.0, 31.0]",1884,ROTEA_ROTEF,test
ROTEA/ROTEA_002199.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[388.0, 161.0, 48.0, 46.0]",2199,ROTEA_ROTEF,test
ROTEA/ROTEA_001278.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[229.0, 433.0, 88.0, 31.0]",1278,ROTEA_ROTEF,test
ROTEA/ROTEA_000011.png,ROTEA,OM_001/tiles/OM_001_02000_00500.png,OM_001,"[408.0, 6.0, 70.0, 69.0]",11,ROTEA_ROTEF,test
ROTEA/ROTEA_015341.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[179.0, 381.0, 72.0, 38.0]",15341,ROTEA_ROTEF,test
ROTEA/ROTEA_001582.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[213.0, 0, 62.0, 39.0]",1582,ROTEA_ROTEF,test
ROTEA/ROTEA_013502.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[415.0, 149.0, 59.0, 66.0]",13502,ROTEA_ROTEF,test
ROTEA/ROTEA_002598.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[49.0, 337.0, 57.0, 37.0]",2598,ROTEA_ROTEF,test
ROTEA/ROTEA_007926.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[319.0, 205.0, 34.0, 42.0]",7926,ROTEA_ROTEF,test
ROTEA/ROTEA_007625.png,ROTEA,OM_008/tiles/OM_008_03000_06000.png,OM_008,"[0, 139.0, 34.0, 54.0]",7625,ROTEA_ROTEF,test
ROTEA/ROTEA_007126.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[6.0, 150.0, 44.0, 51.0]",7126,ROTEA_ROTEF,test
ROTEA/ROTEA_000127.png,ROTEA,OM_001/tiles/OM_001_08000_06000.png,OM_001,"[0, 346.0, 46.0, 60.0]",127,ROTEA_ROTEF,test
ROTEA/ROTEA_003929.png,ROTEA,OM_005/tiles/OM_005_02000_00000.png,OM_005,"[494.0, 412.0, 6.0, 39.0]",3929,ROTEA_ROTEF,test
ROTEA/ROTEA_004456.png,ROTEA,OM_005/tiles/OM_005_02500_01500.png,OM_005,"[265.0, 54.0, 55.0, 64.0]",4456,ROTEA_ROTEF,test
ROTEA/ROTEA_009285.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[306.0, 488.0, 87.0, 12.0]",9285,ROTEA_ROTEF,test
ROTEA/ROTEA_016595.png,ROTEA,OM_020/tiles/OM_020_06000_04000.png,OM_020,"[83.0, 20.0, 59.0, 61.0]",16595,ROTEA_ROTEF,test
ROTEA/ROTEA_001054.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[253.0, 184.0, 70.0, 45.0]",1054,ROTEA_ROTEF,test
ROTEA/ROTEA_001396.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[177.0, 352.0, 80.0, 36.0]",1396,ROTEA_ROTEF,test
ROTEA/ROTEA_008603.png,ROTEA,OM_009/tiles/OM_009_00500_00000.png,OM_009,"[36.0, 167.0, 71.0, 39.0]",8603,ROTEA_ROTEF,test
ROTEA/ROTEA_003124.png,ROTEA,OM_003/tiles/OM_003_09000_01000.png,OM_003,"[363.0, 407.0, 51.0, 27.0]",3124,ROTEA_ROTEF,test
ROTEA/ROTEA_008390.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[463.0, 477.0, 37.0, 23.0]",8390,ROTEA_ROTEF,test
ROTEA/ROTEA_008015.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[464.0, 379.0, 36.0, 78.0]",8015,ROTEA_ROTEF,test
ROTEA/ROTEA_015320.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[134.0, 214.0, 52.0, 23.0]",15320,ROTEA_ROTEF,test
ROTEA/ROTEA_004747.png,ROTEA,OM_005/tiles/OM_005_03500_02500.png,OM_005,"[295.0, 2.0, 62.0, 42.0]",4747,ROTEA_ROTEF,test
ROTEA/ROTEA_006509.png,ROTEA,OM_007/tiles/OM_007_00500_03000.png,OM_007,"[0, 183.0, 37.0, 31.0]",6509,ROTEA_ROTEF,test
ROTEA/ROTEA_000247.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[208.0, 441.0, 30.0, 59.0]",247,ROTEA_ROTEF,test
ROTEA/ROTEA_008716.png,ROTEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[278.0, 257.0, 75.0, 44.0]",8716,ROTEA_ROTEF,test
ROTEA/ROTEA_017096.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[168.0, 176.0, 71.0, 48.0]",17096,ROTEA_ROTEF,test
ROTEA/ROTEA_003028.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[240.0, 124.0, 82.0, 28.0]",3028,ROTEA_ROTEF,test
ROTEA/ROTEA_008214.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[0, 457.0, 32.0, 28.0]",8214,ROTEA_ROTEF,test
ROTEA/ROTEA_002621.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[465.0, 477.0, 35.0, 23.0]",2621,ROTEA_ROTEF,test
ROTEA/ROTEA_007835.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[416.0, 377.0, 32.0, 83.0]",7835,ROTEA_ROTEF,test
ROTEA/ROTEA_013231.png,ROTEA,OM_019/tiles/OM_019_07000_00000.png,OM_019,"[448.0, 0.0, 39.0, 34.0]",13231,ROTEA_ROTEF,test
ROTEA/ROTEA_014191.png,ROTEA,OM_020/tiles/OM_020_02500_00000.png,OM_020,"[139.0, 254.0, 78.0, 33.0]",14191,ROTEA_ROTEF,test
ROTEA/ROTEA_000116.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[417.0, 415.0, 72.0, 55.0]",116,ROTEA_ROTEF,test
ROTEA/ROTEA_007514.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[75.0, 414.0, 73.0, 29.0]",7514,ROTEA_ROTEF,test
ROTEA/ROTEA_001788.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[97.0, 153.0, 50.0, 68.0]",1788,ROTEA_ROTEF,test
ROTEA/ROTEA_014132.png,ROTEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[402.0, 78.0, 51.0, 66.0]",14132,ROTEA_ROTEF,test
ROTEA/ROTEA_014330.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[21.0, 0.0, 56.0, 71.0]",14330,ROTEA_ROTEF,test
ROTEA/ROTEA_004245.png,ROTEA,OM_005/tiles/OM_005_02000_01000.png,OM_005,"[421.0, 126.0, 79.0, 32.0]",4245,ROTEA_ROTEF,test
ROTEA/ROTEA_000302.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[217.0, 166.0, 81.0, 38.0]",302,ROTEA_ROTEF,test
ROTEA/ROTEA_000134.png,ROTEA,OM_001/tiles/OM_001_08000_06000.png,OM_001,"[118.0, 267.0, 44.0, 70.0]",134,ROTEA_ROTEF,test
ROTEA/ROTEA_000481.png,ROTEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[266.0, 298.0, 73.0, 52.0]",481,ROTEA_ROTEF,test
ROTEA/ROTEA_006332.png,ROTEA,OM_007/tiles/OM_007_00500_02500.png,OM_007,"[465.0, 229.0, 35.0, 24.0]",6332,ROTEA_ROTEF,test
ROTEA/ROTEA_002785.png,ROTEA,OM_002/tiles/OM_002_03500_09000.png,OM_002,"[315.0, 306.0, 41.0, 57.0]",2785,ROTEA_ROTEF,test
ROTEA/ROTEA_003245.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[0, 334.0, 27.0, 77.0]",3245,ROTEA_ROTEF,test
ROTEA/ROTEA_000582.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[0, 89.0, 72.0, 50.0]",582,ROTEA_ROTEF,test
ROTEA/ROTEA_002092.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[0, 332.0, 45.0, 42.0]",2092,ROTEA_ROTEF,test
ROTEA/ROTEA_008222.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[290.0, 38.0, 67.0, 52.0]",8222,ROTEA_ROTEF,test
ROTEA/ROTEA_009427.png,ROTEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[28.0, 375.0, 33.0, 57.0]",9427,ROTEA_ROTEF,test
ROTEA/ROTEA_013929.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[470.0, 90.0, 30.0, 36.0]",13929,ROTEA_ROTEF,test
ROTEA/ROTEA_001009.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[237.0, 495.0, 85.0, 5.0]",1009,ROTEA_ROTEF,test
ROTEA/ROTEA_015178.png,ROTEA,OM_020/tiles/OM_020_03000_01000.png,OM_020,"[462.0, 169.0, 38.0, 36.0]",15178,ROTEA_ROTEF,test
ROTEA/ROTEA_008199.png,ROTEA,OM_008/tiles/OM_008_02500_08500.png,OM_008,"[498.0, 85.0, 2.0, 35.0]",8199,ROTEA_ROTEF,test
ROTEA/ROTEA_001733.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[393.0, 300.0, 78.0, 28.0]",1733,ROTEA_ROTEF,test
ROTEA/ROTEA_007352.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[228.0, 276.0, 49.0, 43.0]",7352,ROTEA_ROTEF,test
ROTEA/ROTEA_002184.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[321.0, 16.0, 77.0, 36.0]",2184,ROTEA_ROTEF,test
ROTEA/ROTEA_017214.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[82.0, 0, 56.0, 43.0]",17214,ROTEA_ROTEF,test
ROTEA/ROTEA_000227.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[51.0, 389.0, 74.0, 43.0]",227,ROTEA_ROTEF,test
ROTEA/ROTEA_001256.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[0, 292.0, 34.0, 72.0]",1256,ROTEA_ROTEF,test
ROTEA/ROTEA_009194.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[288.0, 255.0, 47.0, 67.0]",9194,ROTEA_ROTEF,test
ROTEA/ROTEA_014214.png,ROTEA,OM_020/tiles/OM_020_03000_00000.png,OM_020,"[110.0, 365.0, 76.0, 59.0]",14214,ROTEA_ROTEF,test
ROTEA/ROTEA_015333.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[483.0, 299.0, 17.0, 28.0]",15333,ROTEA_ROTEF,test
ROTEA/ROTEA_007252.png,ROTEA,OM_008/tiles/OM_008_06000_01000.png,OM_008,"[301.0, 419.0, 76.0, 39.0]",7252,ROTEA_ROTEF,test
ROTEA/ROTEA_001301.png,ROTEA,OM_002/tiles/OM_002_07000_00000.png,OM_002,"[262.0, 28.0, 58.0, 29.0]",1301,ROTEA_ROTEF,test
ROTEA/ROTEA_008043.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[175.0, 4.0, 68.0, 49.0]",8043,ROTEA_ROTEF,test
ROTEA/ROTEA_007340.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[183.0, 387.0, 36.0, 74.0]",7340,ROTEA_ROTEF,test
ROTEA/ROTEA_003528.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[432.0, 189.0, 56.0, 41.0]",3528,ROTEA_ROTEF,test
ROTEA/ROTEA_002725.png,ROTEA,OM_002/tiles/OM_002_08000_08500.png,OM_002,"[368.0, 0, 77.0, 13.0]",2725,ROTEA_ROTEF,test
ROTEA/ROTEA_004422.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[244.0, 247.0, 67.0, 37.0]",4422,ROTEA_ROTEF,test
ROTEA/ROTEA_008197.png,ROTEA,OM_008/tiles/OM_008_02500_08500.png,OM_008,"[475.0, 151.0, 25.0, 44.0]",8197,ROTEA_ROTEF,test
ROTEA/ROTEA_001597.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[107.0, 83.0, 72.0, 32.0]",1597,ROTEA_ROTEF,test
ROTEA/ROTEA_002637.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[228.0, 197.0, 57.0, 51.0]",2637,ROTEA_ROTEF,test
ROTEA/ROTEA_009425.png,ROTEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[167.0, 101.0, 80.0, 40.0]",9425,ROTEA_ROTEF,test
ROTEA/ROTEA_006133.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[14.0, 179.0, 49.0, 60.0]",6133,ROTEA_ROTEF,test
ROTEA/ROTEA_003391.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[188.0, 123.0, 83.0, 34.0]",3391,ROTEA_ROTEF,test
ROTEA/ROTEA_003517.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[369.0, 227.0, 58.0, 59.0]",3517,ROTEA_ROTEF,test
ROTEA/ROTEA_015340.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[398.0, 411.0, 82.0, 29.0]",15340,ROTEA_ROTEF,test
ROTEA/ROTEA_003353.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[61.0, 215.0, 61.0, 71.0]",3353,ROTEA_ROTEF,test
ROTEA/ROTEA_007859.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[212.0, 412.0, 72.0, 77.0]",7859,ROTEA_ROTEF,test
ROTEA/ROTEA_006573.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[0, 239.0, 43.0, 68.0]",6573,ROTEA_ROTEF,test
ROTEA/ROTEA_017240.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[372.0, 74.0, 65.0, 29.0]",17240,ROTEA_ROTEF,test
ROTEA/ROTEA_001658.png,ROTEA,OM_002/tiles/OM_002_08500_03500.png,OM_002,"[78.0, 485.0, 76.0, 15.0]",1658,ROTEA_ROTEF,test
ROTEA/ROTEA_016328.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[0, 251.0, 41.0, 71.0]",16328,ROTEA_ROTEF,test
ROTEA/ROTEA_014293.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[370.0, 216.0, 63.0, 59.0]",14293,ROTEA_ROTEF,test
ROTEA/ROTEA_006279.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[493.0, 313.0, 7.0, 43.0]",6279,ROTEA_ROTEF,test
ROTEA/ROTEA_014320.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[493.0, 394.0, 7.0, 37.0]",14320,ROTEA_ROTEF,test
ROTEA/ROTEA_014553.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[0, 15.0, 10.0, 24.0]",14553,ROTEA_ROTEF,test
ROTEA/ROTEA_000983.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[451.0, 329.0, 49.0, 53.0]",983,ROTEA_ROTEF,test
ROTEA/ROTEA_003435.png,ROTEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[275.0, 460.0, 70.0, 34.0]",3435,ROTEA_ROTEF,test
ROTEA/ROTEA_013897.png,ROTEA,OM_019/tiles/OM_019_03500_09500.png,OM_019,"[329.0, 30.0, 68.0, 65.0]",13897,ROTEA_ROTEF,test
ROTEA/ROTEA_001686.png,ROTEA,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[69.0, 55.0, 73.0, 40.0]",1686,ROTEA_ROTEF,test
ROTEA/ROTEA_008396.png,ROTEA,OM_008/tiles/OM_008_03500_09000.png,OM_008,"[8.0, 129.0, 38.0, 60.0]",8396,ROTEA_ROTEF,test
ROTEA/ROTEA_016973.png,ROTEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[279.0, 370.0, 43.0, 36.0]",16973,ROTEA_ROTEF,test
ROTEA/ROTEA_015807.png,ROTEA,OM_020/tiles/OM_020_05000_02000.png,OM_020,"[334.0, 258.0, 88.0, 33.0]",15807,ROTEA_ROTEF,test
ROTEA/ROTEA_016275.png,ROTEA,OM_020/tiles/OM_020_04500_03000.png,OM_020,"[360.0, 426.0, 86.0, 31.0]",16275,ROTEA_ROTEF,test
ROTEA/ROTEA_004291.png,ROTEA,OM_005/tiles/OM_005_03000_01000.png,OM_005,"[20.0, 58.0, 34.0, 31.0]",4291,ROTEA_ROTEF,test
ROTEA/ROTEA_016479.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[183.0, 73.0, 77.0, 45.0]",16479,ROTEA_ROTEF,test
ROTEA/ROTEA_006758.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[270.0, 431.0, 76.0, 32.0]",6758,ROTEA_ROTEF,test
ROTEA/ROTEA_001913.png,ROTEA,OM_002/tiles/OM_002_08500_04500.png,OM_002,"[491.0, 0, 9.0, 41.0]",1913,ROTEA_ROTEF,test
ROTEA/ROTEA_002680.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[0, 451.0, 33.0, 34.0]",2680,ROTEA_ROTEF,test
ROTEA/ROTEA_001238.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[420.0, 157.0, 77.0, 42.0]",1238,ROTEA_ROTEF,test
ROTEA/ROTEA_008418.png,ROTEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[230.0, 259.0, 35.0, 63.0]",8418,ROTEA_ROTEF,test
ROTEA/ROTEA_017049.png,ROTEA,OM_021/tiles/OM_021_02000_08000.png,OM_021,"[92.0, 158.0, 79.0, 30.0]",17049,ROTEA_ROTEF,test
ROTEA/ROTEA_001052.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[384.0, 114.0, 84.0, 34.0]",1052,ROTEA_ROTEF,test
ROTEA/ROTEA_003469.png,ROTEA,OM_003/tiles/OM_003_08500_03000.png,OM_003,"[163.0, 53.0, 68.0, 59.0]",3469,ROTEA_ROTEF,test
ROTEA/ROTEA_002791.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[429.0, 9.0, 71.0, 41.0]",2791,ROTEA_ROTEF,test
ROTEA/ROTEA_013367.png,ROTEA,OM_019/tiles/OM_019_01000_04000.png,OM_019,"[351.0, 308.0, 65.0, 58.0]",13367,ROTEA_ROTEF,test
ROTEA/ROTEA_006431.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[292.0, 431.0, 70.0, 38.0]",6431,ROTEA_ROTEF,test
ROTEA/ROTEA_000204.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[491.0, 103.0, 9.0, 77.0]",204,ROTEA_ROTEF,test
ROTEA/ROTEA_017162.png,ROTEA,OM_021/tiles/OM_021_04500_08000.png,OM_021,"[24.0, 452.0, 62.0, 48.0]",17162,ROTEA_ROTEF,test
ROTEA/ROTEA_000993.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[0, 50.0, 50.0, 57.0]",993,ROTEA_ROTEF,test
ROTEA/ROTEA_015442.png,ROTEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[197.0, 433.0, 71.0, 41.0]",15442,ROTEA_ROTEF,test
ROTEA/ROTEA_008897.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[145.0, 264.0, 85.0, 34.0]",8897,ROTEA_ROTEF,test
ROTEA/ROTEA_002700.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[334.0, 256.0, 42.0, 81.0]",2700,ROTEA_ROTEF,test
ROTEA/ROTEA_003243.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[142.0, 186.0, 72.0, 33.0]",3243,ROTEA_ROTEF,test
ROTEA/ROTEA_004698.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[24.0, 301.0, 75.0, 45.0]",4698,ROTEA_ROTEF,test
ROTEA/ROTEA_004044.png,ROTEA,OM_005/tiles/OM_005_05500_00000.png,OM_005,"[110.0, 119.0, 77.0, 39.0]",4044,ROTEA_ROTEF,test
ROTEA/ROTEA_004831.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[277.0, 92.0, 31.0, 74.0]",4831,ROTEA_ROTEF,test
ROTEA/ROTEA_015384.png,ROTEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[0, 103.0, 81.0, 43.0]",15384,ROTEA_ROTEF,test
ROTEA/ROTEA_004865.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[423.0, 261.0, 34.0, 67.0]",4865,ROTEA_ROTEF,test
ROTEA/ROTEA_002538.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[87.0, 222.0, 62.0, 50.0]",2538,ROTEA_ROTEF,test
ROTEA/ROTEA_003317.png,ROTEA,OM_003/tiles/OM_003_09500_02000.png,OM_003,"[34.0, 208.0, 53.0, 67.0]",3317,ROTEA_ROTEF,test
ROTEA/ROTEA_002635.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[148.0, 0, 84.0, 19.0]",2635,ROTEA_ROTEF,test
