crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_006169.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[296.0, 351.0, 82.0, 40.0]",6169,ROSEATE_TERN,val
ROTEA/ROTEA_002202.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[287.0, 201.0, 75.0, 57.0]",2202,ROSEATE_TERN,val
ROTEA/ROTEA_015712.png,ROTEA,OM_020/tiles/OM_020_06000_01500.png,OM_020,"[4.0, 140.0, 82.0, 38.0]",15712,ROSEATE_TERN,val
ROTEA/ROTEA_000277.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[390.0, 0, 79.0, 24.0]",277,ROSEATE_TERN,val
ROTEA/ROTEA_004130.png,ROTEA,OM_005/tiles/OM_005_03500_00500.png,OM_005,"[448.0, 301.0, 52.0, 53.0]",4130,ROSEATE_TERN,val
ROTEA/ROTEA_015191.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[20.0, 78.0, 87.0, 43.0]",15191,ROSEATE_TERN,val
ROTEA/ROTEA_007711.png,ROTEA,OM_008/tiles/OM_008_03000_06500.png,OM_008,"[468.0, 35.0, 32.0, 32.0]",7711,ROSEATE_TERN,val
ROTEA/ROTEA_004277.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[282.0, 21.0, 29.0, 61.0]",4277,ROSEATE_TERN,val
ROTEA/ROTEA_001487.png,ROTEA,OM_002/tiles/OM_002_09500_02500.png,OM_002,"[47.0, 4.0, 70.0, 43.0]",1487,ROSEATE_TERN,val
ROTEA/ROTEA_002505.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[66.0, 424.0, 67.0, 57.0]",2505,ROSEATE_TERN,val
ROTEA/ROTEA_004886.png,ROTEA,OM_005/tiles/OM_005_03000_03000.png,OM_005,"[398.0, 179.0, 71.0, 29.0]",4886,ROSEATE_TERN,val
ROTEA/ROTEA_009148.png,ROTEA,OM_009/tiles/OM_009_02000_01500.png,OM_009,"[62.0, 123.0, 67.0, 44.0]",9148,ROSEATE_TERN,val
ROTEA/ROTEA_006959.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[0, 302.0, 12.0, 32.0]",6959,ROSEATE_TERN,val
ROTEA/ROTEA_003299.png,ROTEA,OM_003/tiles/OM_003_09000_02000.png,OM_003,"[493.0, 495.0, 7.0, 5.0]",3299,ROSEATE_TERN,val
ROTEA/ROTEA_016583.png,ROTEA,OM_020/tiles/OM_020_07000_03500.png,OM_020,"[77.0, 154.0, 97.0, 51.0]",16583,ROSEATE_TERN,val
ROTEA/ROTEA_006876.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[282.0, 56.0, 48.0, 70.0]",6876,ROSEATE_TERN,val
ROTEA/ROTEA_006788.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[0, 427.0, 53.0, 30.0]",6788,ROSEATE_TERN,val
ROTEA/ROTEA_006768.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[174.0, 383.0, 88.0, 36.0]",6768,ROSEATE_TERN,val
ROTEA/ROTEA_001829.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[319.0, 142.0, 58.0, 56.0]",1829,ROSEATE_TERN,val
ROTEA/ROTEA_014669.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[221.0, 0, 74.0, 39.0]",14669,ROSEATE_TERN,val
ROTEA/ROTEA_006108.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[113.0, 0, 61.0, 53.0]",6108,ROSEATE_TERN,val
ROTEA/ROTEA_007573.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[482.0, 129.0, 18.0, 66.0]",7573,ROSEATE_TERN,val
ROTEA/ROTEA_001022.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[291.0, 282.0, 92.0, 43.0]",1022,ROSEATE_TERN,val
ROTEA/ROTEA_016760.png,ROTEA,OM_021/tiles/OM_021_04000_07000.png,OM_021,"[409.0, 398.0, 63.0, 76.0]",16760,ROSEATE_TERN,val
ROTEA/ROTEA_007108.png,ROTEA,OM_007/tiles/OM_007_03000_05000.png,OM_007,"[42.0, 0, 79.0, 35.0]",7108,ROSEATE_TERN,val
ROTEA/ROTEA_003406.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[209.0, 350.0, 37.0, 82.0]",3406,ROSEATE_TERN,val
ROTEA/ROTEA_000086.png,ROTEA,OM_001/tiles/OM_001_08000_05500.png,OM_001,"[264.0, 336.0, 94.0, 29.0]",86,ROSEATE_TERN,val
ROTEA/ROTEA_006109.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[367.0, 95.0, 73.0, 31.0]",6109,ROSEATE_TERN,val
ROTEA/ROTEA_005119.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[298.0, 0, 81.0, 32.0]",5119,ROSEATE_TERN,val
ROTEA/ROTEA_001651.png,ROTEA,OM_002/tiles/OM_002_08500_03500.png,OM_002,"[22.0, 313.0, 72.0, 40.0]",1651,ROSEATE_TERN,val
ROTEA/ROTEA_004444.png,ROTEA,OM_005/tiles/OM_005_05000_01000.png,OM_005,"[124.0, 10.0, 21.0, 78.0]",4444,ROSEATE_TERN,val
ROTEA/ROTEA_015834.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[342.0, 0, 30.0, 9.0]",15834,ROSEATE_TERN,val
ROTEA/ROTEA_002207.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[0, 0, 72.0, 16.0]",2207,ROSEATE_TERN,val
ROTEA/ROTEA_008781.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[463.0, 350.0, 37.0, 70.0]",8781,ROSEATE_TERN,val
ROTEA/ROTEA_006794.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[321.0, 308.0, 58.0, 69.0]",6794,ROSEATE_TERN,val
ROTEA/ROTEA_001855.png,ROTEA,OM_002/tiles/OM_002_09500_04000.png,OM_002,"[58.0, 268.0, 62.0, 57.0]",1855,ROSEATE_TERN,val
ROTEA/ROTEA_003513.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[45.0, 59.0, 71.0, 30.0]",3513,ROSEATE_TERN,val
ROTEA/ROTEA_013370.png,ROTEA,OM_019/tiles/OM_019_01500_04000.png,OM_019,"[0, 100.0, 28.0, 72.0]",13370,ROSEATE_TERN,val
ROTEA/ROTEA_015715.png,ROTEA,OM_020/tiles/OM_020_06000_01500.png,OM_020,"[2.0, 237.0, 66.0, 45.0]",15715,ROSEATE_TERN,val
ROTEA/ROTEA_000280.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[444.0, 34.0, 56.0, 35.0]",280,ROSEATE_TERN,val
ROTEA/ROTEA_007464.png,ROTEA,OM_008/tiles/OM_008_03500_04500.png,OM_008,"[443.0, 431.0, 57.0, 31.0]",7464,ROSEATE_TERN,val
ROTEA/ROTEA_002815.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[147.0, 41.0, 74.0, 34.0]",2815,ROSEATE_TERN,val
ROTEA/ROTEA_003072.png,ROTEA,OM_003/tiles/OM_003_08000_01000.png,OM_003,"[420.0, 363.0, 48.0, 53.0]",3072,ROSEATE_TERN,val
ROTEA/ROTEA_003277.png,ROTEA,OM_003/tiles/OM_003_09000_02000.png,OM_003,"[18.0, 167.0, 73.0, 41.0]",3277,ROSEATE_TERN,val
ROTEA/ROTEA_006819.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[0, 208.0, 57.0, 32.0]",6819,ROSEATE_TERN,val
ROTEA/ROTEA_004387.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[266.0, 469.0, 83.0, 31.0]",4387,ROSEATE_TERN,val
ROTEA/ROTEA_008132.png,ROTEA,OM_008/tiles/OM_008_01000_08500.png,OM_008,"[221.0, 458.0, 52.0, 42.0]",8132,ROSEATE_TERN,val
ROTEA/ROTEA_001743.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[89.0, 407.0, 80.0, 39.0]",1743,ROSEATE_TERN,val
ROTEA/ROTEA_007996.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[105.0, 420.0, 38.0, 80.0]",7996,ROSEATE_TERN,val
ROTEA/ROTEA_000141.png,ROTEA,OM_001/tiles/OM_001_08000_06000.png,OM_001,"[208.0, 252.0, 32.0, 64.0]",141,ROSEATE_TERN,val
ROTEA/ROTEA_016792.png,ROTEA,OM_021/tiles/OM_021_02500_07500.png,OM_021,"[40.0, 207.0, 65.0, 25.0]",16792,ROSEATE_TERN,val
ROTEA/ROTEA_001808.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[388.0, 56.0, 65.0, 34.0]",1808,ROSEATE_TERN,val
ROTEA/ROTEA_000050.png,ROTEA,OM_001/tiles/OM_001_01000_03000.png,OM_001,"[0, 340.0, 6.0, 87.0]",50,ROSEATE_TERN,val
ROTEA/ROTEA_009361.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[51.0, 136.0, 77.0, 34.0]",9361,ROSEATE_TERN,val
ROTEA/ROTEA_015752.png,ROTEA,OM_020/tiles/OM_020_07000_01500.png,OM_020,"[492.0, 327.0, 8.0, 36.0]",15752,ROSEATE_TERN,val
ROTEA/ROTEA_014740.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[193.0, 339.0, 79.0, 50.0]",14740,ROSEATE_TERN,val
ROTEA/ROTEA_002770.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[280.0, 201.0, 70.0, 32.0]",2770,ROSEATE_TERN,val
ROTEA/ROTEA_002144.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[25.0, 246.0, 76.0, 40.0]",2144,ROSEATE_TERN,val
ROTEA/ROTEA_000073.png,ROTEA,OM_001/tiles/OM_001_08000_05500.png,OM_001,"[0, 170.0, 14.0, 73.0]",73,ROSEATE_TERN,val
ROTEA/ROTEA_003142.png,ROTEA,OM_003/tiles/OM_003_08000_01500.png,OM_003,"[221.0, 157.0, 63.0, 38.0]",3142,ROSEATE_TERN,val
ROTEA/ROTEA_000291.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[95.0, 276.0, 64.0, 48.0]",291,ROSEATE_TERN,val
ROTEA/ROTEA_008466.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[217.0, 293.0, 61.0, 66.0]",8466,ROSEATE_TERN,val
ROTEA/ROTEA_004076.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[127.0, 415.0, 35.0, 84.0]",4076,ROSEATE_TERN,val
ROTEA/ROTEA_006344.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[187.0, 207.0, 58.0, 63.0]",6344,ROSEATE_TERN,val
ROTEA/ROTEA_007423.png,ROTEA,OM_008/tiles/OM_008_04000_04000.png,OM_008,"[247.0, 134.0, 81.0, 31.0]",7423,ROSEATE_TERN,val
ROTEA/ROTEA_006856.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[74.0, 423.0, 32.0, 60.0]",6856,ROSEATE_TERN,val
ROTEA/ROTEA_000197.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[57.0, 428.0, 50.0, 63.0]",197,ROSEATE_TERN,val
ROTEA/ROTEA_016395.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[0, 383.0, 31.0, 68.0]",16395,ROSEATE_TERN,val
ROTEA/ROTEA_014646.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[446.0, 168.0, 54.0, 65.0]",14646,ROSEATE_TERN,val
ROTEA/ROTEA_003014.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[73.0, 152.0, 75.0, 54.0]",3014,ROSEATE_TERN,val
ROTEA/ROTEA_017228.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[275.0, 410.0, 54.0, 72.0]",17228,ROSEATE_TERN,val
ROTEA/ROTEA_006240.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[371.0, 69.0, 74.0, 43.0]",6240,ROSEATE_TERN,val
ROTEA/ROTEA_013241.png,ROTEA,OM_019/tiles/OM_019_06000_00500.png,OM_019,"[11.0, 258.0, 42.0, 89.0]",13241,ROSEATE_TERN,val
ROTEA/ROTEA_009051.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[347.0, 492.0, 31.0, 8.0]",9051,ROSEATE_TERN,val
ROTEA/ROTEA_004399.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[479.0, 67.0, 21.0, 65.0]",4399,ROSEATE_TERN,val
ROTEA/ROTEA_006116.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[300.0, 124.0, 63.0, 57.0]",6116,ROSEATE_TERN,val
ROTEA/ROTEA_003430.png,ROTEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[56.0, 462.0, 70.0, 28.0]",3430,ROSEATE_TERN,val
ROTEA/ROTEA_007911.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[42.0, 399.0, 42.0, 47.0]",7911,ROSEATE_TERN,val
ROTEA/ROTEA_003508.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[0, 129.0, 65.0, 33.0]",3508,ROSEATE_TERN,val
ROTEA/ROTEA_001618.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[289.0, 79.0, 44.0, 30.0]",1618,ROSEATE_TERN,val
ROTEA/ROTEA_007778.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[115.0, 262.0, 72.0, 69.0]",7778,ROSEATE_TERN,val
ROTEA/ROTEA_007436.png,ROTEA,OM_008/tiles/OM_008_04000_04000.png,OM_008,"[331.0, 281.0, 69.0, 48.0]",7436,ROSEATE_TERN,val
ROTEA/ROTEA_002350.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[364.0, 94.0, 78.0, 59.0]",2350,ROSEATE_TERN,val
ROTEA/ROTEA_008483.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[455.0, 216.0, 45.0, 45.0]",8483,ROSEATE_TERN,val
ROTEA/ROTEA_001204.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[97.0, 109.0, 71.0, 47.0]",1204,ROSEATE_TERN,val
ROTEA/ROTEA_002618.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[181.0, 288.0, 80.0, 33.0]",2618,ROSEATE_TERN,val
ROTEA/ROTEA_016020.png,ROTEA,OM_020/tiles/OM_020_04500_02500.png,OM_020,"[282.0, 470.0, 49.0, 30.0]",16020,ROSEATE_TERN,val
ROTEA/ROTEA_002851.png,ROTEA,OM_002/tiles/OM_002_08000_09500.png,OM_002,"[278.0, 245.0, 42.0, 85.0]",2851,ROSEATE_TERN,val
ROTEA/ROTEA_013884.png,ROTEA,OM_019/tiles/OM_019_03500_09500.png,OM_019,"[160.0, 307.0, 84.0, 38.0]",13884,ROSEATE_TERN,val
ROTEA/ROTEA_008933.png,ROTEA,OM_009/tiles/OM_009_01000_01000.png,OM_009,"[453.0, 0, 47.0, 64.0]",8933,ROSEATE_TERN,val
ROTEA/ROTEA_003950.png,ROTEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[208.0, 484.0, 77.0, 16.0]",3950,ROSEATE_TERN,val
ROTEA/ROTEA_001840.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[159.0, 64.0, 51.0, 67.0]",1840,ROSEATE_TERN,val
ROTEA/ROTEA_003970.png,ROTEA,OM_005/tiles/OM_005_03000_00000.png,OM_005,"[60.0, 248.0, 75.0, 34.0]",3970,ROSEATE_TERN,val
ROTEA/ROTEA_001872.png,ROTEA,OM_002/tiles/OM_002_06500_04500.png,OM_002,"[0, 0, 12.0, 13.0]",1872,ROSEATE_TERN,val
ROTEA/ROTEA_006065.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[443.0, 302.0, 57.0, 35.0]",6065,ROSEATE_TERN,val
ROTEA/ROTEA_002632.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[65.0, 487.0, 78.0, 13.0]",2632,ROSEATE_TERN,val
ROTEA/ROTEA_002492.png,ROTEA,OM_002/tiles/OM_002_08000_07000.png,OM_002,"[424.0, 286.0, 76.0, 32.0]",2492,ROSEATE_TERN,val
ROTEA/ROTEA_004033.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[209.0, 394.0, 80.0, 50.0]",4033,ROSEATE_TERN,val
ROTEA/ROTEA_008351.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[122.0, 113.0, 44.0, 43.0]",8351,ROSEATE_TERN,val
ROTEA/ROTEA_002003.png,ROTEA,OM_002/tiles/OM_002_09500_04500.png,OM_002,"[332.0, 498.0, 53.0, 2.0]",2003,ROSEATE_TERN,val
ROTEA/ROTEA_001453.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[180.0, 7.0, 76.0, 33.0]",1453,ROSEATE_TERN,val
ROTEA/ROTEA_002094.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[0, 462.0, 72.0, 38.0]",2094,ROSEATE_TERN,val
ROTEA/ROTEA_003046.png,ROTEA,OM_003/tiles/OM_003_09000_00500.png,OM_003,"[32.0, 0, 32.0, 47.0]",3046,ROSEATE_TERN,val
ROTEA/ROTEA_001723.png,ROTEA,OM_002/tiles/OM_002_09500_03500.png,OM_002,"[85.0, 0, 40.0, 49.0]",1723,ROSEATE_TERN,val
ROTEA/ROTEA_001276.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[220.0, 62.0, 77.0, 39.0]",1276,ROSEATE_TERN,val
ROTEA/ROTEA_003183.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[439.0, 333.0, 61.0, 45.0]",3183,ROSEATE_TERN,val
ROTEA/ROTEA_016308.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[348.0, 364.0, 88.0, 42.0]",16308,ROSEATE_TERN,val
ROTEA/ROTEA_006262.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[224.0, 379.0, 33.0, 84.0]",6262,ROSEATE_TERN,val
ROTEA/ROTEA_008314.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[90.0, 191.0, 90.0, 31.0]",8314,ROSEATE_TERN,val
ROTEA/ROTEA_001740.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[341.0, 456.0, 78.0, 44.0]",1740,ROSEATE_TERN,val
ROTEA/ROTEA_004937.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[253.0, 180.0, 80.0, 28.0]",4937,ROSEATE_TERN,val
ROTEA/ROTEA_008248.png,ROTEA,OM_008/tiles/OM_008_03500_08500.png,OM_008,"[10.0, 246.0, 53.0, 52.0]",8248,ROSEATE_TERN,val
ROTEA/ROTEA_002804.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[23.0, 219.0, 46.0, 72.0]",2804,ROSEATE_TERN,val
ROTEA/ROTEA_013633.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[93.0, 128.0, 51.0, 81.0]",13633,ROSEATE_TERN,val
ROTEA/ROTEA_000215.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[276.0, 263.0, 79.0, 45.0]",215,ROSEATE_TERN,val
ROTEA/ROTEA_014256.png,ROTEA,OM_020/tiles/OM_020_03500_00000.png,OM_020,"[0, 16.0, 57.0, 31.0]",14256,ROSEATE_TERN,val
ROTEA/ROTEA_003478.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[0, 161.0, 45.0, 34.0]",3478,ROSEATE_TERN,val
ROTEA/ROTEA_008904.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[198.0, 0, 77.0, 7.0]",8904,ROSEATE_TERN,val
ROTEA/ROTEA_003085.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[95.0, 156.0, 76.0, 41.0]",3085,ROSEATE_TERN,val
ROTEA/ROTEA_017026.png,ROTEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[393.0, 357.0, 72.0, 54.0]",17026,ROSEATE_TERN,val
ROTEA/ROTEA_004952.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[492.0, 445.0, 8.0, 34.0]",4952,ROSEATE_TERN,val
ROTEA/ROTEA_006170.png,ROTEA,OM_007/tiles/OM_007_01500_01500.png,OM_007,"[33.0, 117.0, 34.0, 77.0]",6170,ROSEATE_TERN,val
ROTEA/ROTEA_014710.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[345.0, 109.0, 75.0, 51.0]",14710,ROSEATE_TERN,val
ROTEA/ROTEA_001472.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[96.0, 304.0, 80.0, 48.0]",1472,ROSEATE_TERN,val
ROTEA/ROTEA_005109.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[25.0, 72.0, 26.0, 74.0]",5109,ROSEATE_TERN,val
ROTEA/ROTEA_008522.png,ROTEA,OM_008/tiles/OM_008_03000_09500.png,OM_008,"[326.0, 38.0, 25.0, 71.0]",8522,ROSEATE_TERN,val
ROTEA/ROTEA_000626.png,ROTEA,OM_001/tiles/OM_001_05500_08500.png,OM_001,"[40.0, 240.0, 40.0, 87.0]",626,ROSEATE_TERN,val
ROTEA/ROTEA_004709.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[442.0, 440.0, 58.0, 48.0]",4709,ROSEATE_TERN,val
ROTEA/ROTEA_007279.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[469.0, 278.0, 31.0, 43.0]",7279,ROSEATE_TERN,val
ROTEA/ROTEA_005069.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[248.0, 267.0, 50.0, 79.0]",5069,ROSEATE_TERN,val
ROTEA/ROTEA_001759.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[38.0, 196.0, 67.0, 41.0]",1759,ROSEATE_TERN,val
ROTEA/ROTEA_006637.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[363.0, 385.0, 70.0, 53.0]",6637,ROSEATE_TERN,val
ROTEA/ROTEA_004272.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[313.0, 212.0, 59.0, 67.0]",4272,ROSEATE_TERN,val
ROTEA/ROTEA_000781.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[427.0, 193.0, 73.0, 56.0]",781,ROSEATE_TERN,val
ROTEA/ROTEA_008251.png,ROTEA,OM_008/tiles/OM_008_03500_08500.png,OM_008,"[132.0, 341.0, 63.0, 47.0]",8251,ROSEATE_TERN,val
ROTEA/ROTEA_006401.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[459.0, 491.0, 35.0, 9.0]",6401,ROSEATE_TERN,val
ROTEA/ROTEA_006471.png,ROTEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[373.0, 151.0, 59.0, 44.0]",6471,ROSEATE_TERN,val
ROTEA/ROTEA_014695.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[57.0, 0, 77.0, 47.0]",14695,ROSEATE_TERN,val
ROTEA/ROTEA_002661.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[234.0, 25.0, 52.0, 79.0]",2661,ROSEATE_TERN,val
ROTEA/ROTEA_007725.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[205.0, 350.0, 77.0, 33.0]",7725,ROSEATE_TERN,val
ROTEA/ROTEA_004950.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[243.0, 426.0, 71.0, 54.0]",4950,ROSEATE_TERN,val
ROTEA/ROTEA_014323.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[321.0, 150.0, 82.0, 43.0]",14323,ROSEATE_TERN,val
ROTEA/ROTEA_008342.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[0, 289.0, 14.0, 60.0]",8342,ROSEATE_TERN,val
ROTEA/ROTEA_000763.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[238.0, 272.0, 82.0, 54.0]",763,ROSEATE_TERN,val
ROTEA/ROTEA_015557.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[29.0, 7.0, 52.0, 47.0]",15557,ROSEATE_TERN,val
ROTEA/ROTEA_008925.png,ROTEA,OM_009/tiles/OM_009_01000_01000.png,OM_009,"[300.0, 44.0, 56.0, 55.0]",8925,ROSEATE_TERN,val
ROTEA/ROTEA_006402.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[305.0, 416.0, 54.0, 57.0]",6402,ROSEATE_TERN,val
ROTEA/ROTEA_002601.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[233.0, 45.0, 58.0, 56.0]",2601,ROSEATE_TERN,val
ROTEA/ROTEA_008915.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[51.0, 495.0, 45.0, 5.0]",8915,ROSEATE_TERN,val
ROTEA/ROTEA_006933.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[407.0, 225.0, 76.0, 28.0]",6933,ROSEATE_TERN,val
ROTEA/ROTEA_013921.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[274.0, 380.0, 87.0, 31.0]",13921,ROSEATE_TERN,val
ROTEA/ROTEA_017259.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[10.0, 0, 80.0, 10.0]",17259,ROSEATE_TERN,val
ROTEA/ROTEA_008491.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[233.0, 389.0, 72.0, 37.0]",8491,ROSEATE_TERN,val
ROTEA/ROTEA_001174.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[294.0, 405.0, 90.0, 45.0]",1174,ROSEATE_TERN,val
ROTEA/ROTEA_014368.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[20.0, 87.0, 57.0, 66.0]",14368,ROSEATE_TERN,val
ROTEA/ROTEA_014561.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[182.0, 270.0, 36.0, 78.0]",14561,ROSEATE_TERN,val
ROTEA/ROTEA_016534.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[39.0, 136.0, 78.0, 50.0]",16534,ROSEATE_TERN,val
ROTEA/ROTEA_002017.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[290.0, 0, 68.0, 39.0]",2017,ROSEATE_TERN,val
ROTEA/ROTEA_003273.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[355.0, 254.0, 33.0, 75.0]",3273,ROSEATE_TERN,val
