crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_002703.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[152.0, 470.0, 79.0, 30.0]",2703,ROTEA,val
ROTEA/ROTEA_003283.png,ROTEA,OM_003/tiles/OM_003_09000_02000.png,OM_003,"[0, 475.0, 33.0, 25.0]",3283,ROTEA,val
ROTEA/ROTEA_013973.png,ROTEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[143.0, 364.0, 73.0, 40.0]",13973,ROTEA,val
ROTEA/ROTEA_004187.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[353.0, 0, 73.0, 29.0]",4187,ROTEA,val
ROTEA/ROTEA_005315.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[0, 415.0, 26.0, 32.0]",5315,ROTEA,val
ROTEA/ROTEA_003391.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[188.0, 123.0, 83.0, 34.0]",3391,ROTEA,val
ROTEA/ROTEA_002188.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[272.0, 308.0, 92.0, 42.0]",2188,ROTEA,val
ROTEA/ROTEA_008764.png,ROTEA,OM_009/tiles/OM_009_00500_00500.png,OM_009,"[146.0, 320.0, 39.0, 38.0]",8764,ROTEA,val
ROTEA/ROTEA_014353.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[283.0, 298.0, 74.0, 44.0]",14353,ROTEA,val
ROTEA/ROTEA_006874.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[349.0, 0, 76.0, 10.0]",6874,ROTEA,val
ROTEA/ROTEA_007061.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[175.0, 118.0, 82.0, 31.0]",7061,ROTEA,val
ROTEA/ROTEA_001240.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[308.0, 252.0, 71.0, 57.0]",1240,ROTEA,val
ROTEA/ROTEA_000623.png,ROTEA,OM_001/tiles/OM_001_08500_08000.png,OM_001,"[11.0, 337.0, 74.0, 28.0]",623,ROTEA,val
ROTEA/ROTEA_001128.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[298.0, 54.0, 69.0, 47.0]",1128,ROTEA,val
ROTEA/ROTEA_003501.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[441.0, 286.0, 59.0, 41.0]",3501,ROTEA,val
ROTEA/ROTEA_002139.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[267.0, 353.0, 47.0, 68.0]",2139,ROTEA,val
ROTEA/ROTEA_004581.png,ROTEA,OM_005/tiles/OM_005_04500_01500.png,OM_005,"[324.0, 295.0, 66.0, 54.0]",4581,ROTEA,val
ROTEA/ROTEA_004285.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[154.0, 438.0, 72.0, 32.0]",4285,ROTEA,val
ROTEA/ROTEA_003264.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[246.0, 45.0, 86.0, 37.0]",3264,ROTEA,val
ROTEA/ROTEA_002937.png,ROTEA,OM_003/tiles/OM_003_08000_00000.png,OM_003,"[484.0, 435.0, 16.0, 35.0]",2937,ROTEA,val
ROTEA/ROTEA_016278.png,ROTEA,OM_020/tiles/OM_020_04500_03000.png,OM_020,"[417.0, 59.0, 74.0, 58.0]",16278,ROTEA,val
ROTEA/ROTEA_003263.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[261.0, 127.0, 71.0, 31.0]",3263,ROTEA,val
ROTEA/ROTEA_014724.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[0, 292.0, 19.0, 41.0]",14724,ROTEA,val
ROTEA/ROTEA_017119.png,ROTEA,OM_021/tiles/OM_021_03500_08000.png,OM_021,"[2.0, 0, 83.0, 56.0]",17119,ROTEA,val
ROTEA/ROTEA_015800.png,ROTEA,OM_020/tiles/OM_020_05000_02000.png,OM_020,"[221.0, 0, 86.0, 34.0]",15800,ROTEA,val
ROTEA/ROTEA_004580.png,ROTEA,OM_005/tiles/OM_005_04500_01500.png,OM_005,"[277.0, 217.0, 71.0, 48.0]",4580,ROTEA,val
ROTEA/ROTEA_001992.png,ROTEA,OM_002/tiles/OM_002_09500_04500.png,OM_002,"[260.0, 121.0, 80.0, 66.0]",1992,ROTEA,val
ROTEA/ROTEA_008633.png,ROTEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[422.0, 347.0, 61.0, 45.0]",8633,ROTEA,val
ROTEA/ROTEA_001292.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[27.0, 0.0, 31.0, 65.0]",1292,ROTEA,val
ROTEA/ROTEA_003145.png,ROTEA,OM_003/tiles/OM_003_08000_01500.png,OM_003,"[272.0, 424.0, 83.0, 34.0]",3145,ROTEA,val
ROTEA/ROTEA_006633.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[290.0, 338.0, 78.0, 43.0]",6633,ROTEA,val
ROTEA/ROTEA_016446.png,ROTEA,OM_020/tiles/OM_020_07000_03000.png,OM_020,"[5.0, 468.0, 95.0, 32.0]",16446,ROTEA,val
ROTEA/ROTEA_007615.png,ROTEA,OM_008/tiles/OM_008_02500_06000.png,OM_008,"[175.0, 344.0, 72.0, 30.0]",7615,ROTEA,val
ROTEA/ROTEA_004379.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[33.0, 244.0, 68.0, 63.0]",4379,ROTEA,val
ROTEA/ROTEA_004800.png,ROTEA,OM_005/tiles/OM_005_01500_03000.png,OM_005,"[302.0, 471.0, 68.0, 29.0]",4800,ROTEA,val
ROTEA/ROTEA_002232.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[82.0, 225.0, 66.0, 49.0]",2232,ROTEA,val
ROTEA/ROTEA_004068.png,ROTEA,OM_005/tiles/OM_005_02000_00500.png,OM_005,"[395.0, 492.0, 53.0, 8.0]",4068,ROTEA,val
ROTEA/ROTEA_002114.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[191.0, 264.0, 66.0, 44.0]",2114,ROTEA,val
ROTEA/ROTEA_007130.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[472.0, 211.0, 28.0, 46.0]",7130,ROTEA,val
ROTEA/ROTEA_008737.png,ROTEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[406.0, 21.0, 66.0, 39.0]",8737,ROTEA,val
ROTEA/ROTEA_006092.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[374.0, 119.0, 59.0, 30.0]",6092,ROTEA,val
ROTEA/ROTEA_002712.png,ROTEA,OM_002/tiles/OM_002_09000_08000.png,OM_002,"[0, 130.0, 6.0, 61.0]",2712,ROTEA,val
ROTEA/ROTEA_006278.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[316.0, 86.0, 46.0, 55.0]",6278,ROTEA,val
ROTEA/ROTEA_008915.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[51.0, 495.0, 45.0, 5.0]",8915,ROTEA,val
ROTEA/ROTEA_002180.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[25.0, 340.0, 76.0, 58.0]",2180,ROTEA,val
ROTEA/ROTEA_015384.png,ROTEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[0, 103.0, 81.0, 43.0]",15384,ROTEA,val
ROTEA/ROTEA_015970.png,ROTEA,OM_020/tiles/OM_020_07000_02000.png,OM_020,"[469.0, 345.0, 31.0, 35.0]",15970,ROTEA,val
ROTEA/ROTEA_015861.png,ROTEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[87.0, 22.0, 50.0, 55.0]",15861,ROTEA,val
ROTEA/ROTEA_014343.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[59.0, 268.0, 43.0, 82.0]",14343,ROTEA,val
ROTEA/ROTEA_007989.png,ROTEA,OM_008/tiles/OM_008_01000_08000.png,OM_008,"[462.0, 300.0, 36.0, 89.0]",7989,ROTEA,val
ROTEA/ROTEA_000264.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[189.0, 348.0, 39.0, 95.0]",264,ROTEA,val
ROTEA/ROTEA_007565.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[400.0, 319.0, 64.0, 29.0]",7565,ROTEA,val
ROTEA/ROTEA_003218.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[253.0, 166.0, 84.0, 26.0]",3218,ROTEA,val
ROTEA/ROTEA_015099.png,ROTEA,OM_020/tiles/OM_020_02000_01000.png,OM_020,"[84.0, 74.0, 86.0, 40.0]",15099,ROTEA,val
ROTEA/ROTEA_001249.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[357.0, 62.0, 30.0, 76.0]",1249,ROTEA,val
ROTEA/ROTEA_006118.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[224.0, 306.0, 85.0, 27.0]",6118,ROTEA,val
ROTEA/ROTEA_015353.png,ROTEA,OM_020/tiles/OM_020_06000_01000.png,OM_020,"[153.0, 138.0, 83.0, 34.0]",15353,ROTEA,val
ROTEA/ROTEA_009022.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[32.0, 98.0, 58.0, 56.0]",9022,ROTEA,val
ROTEA/ROTEA_002791.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[429.0, 9.0, 71.0, 41.0]",2791,ROTEA,val
ROTEA/ROTEA_002096.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[257.0, 0, 86.0, 37.0]",2096,ROTEA,val
ROTEA/ROTEA_000477.png,ROTEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[306.0, 165.0, 79.0, 34.0]",477,ROTEA,val
ROTEA/ROTEA_009135.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[443.0, 129.0, 57.0, 25.0]",9135,ROTEA,val
ROTEA/ROTEA_000178.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[141.0, 0, 29.0, 15.0]",178,ROTEA,val
ROTEA/ROTEA_006873.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[54.0, 0, 53.0, 29.0]",6873,ROTEA,val
ROTEA/ROTEA_003500.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[294.0, 391.0, 30.0, 76.0]",3500,ROTEA,val
ROTEA/ROTEA_017109.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[47.0, 494.0, 40.0, 6.0]",17109,ROTEA,val
ROTEA/ROTEA_003402.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[234.0, 261.0, 72.0, 44.0]",3402,ROTEA,val
ROTEA/ROTEA_004035.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[354.0, 268.0, 65.0, 31.0]",4035,ROTEA,val
ROTEA/ROTEA_008784.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[453.0, 498.0, 47.0, 2.0]",8784,ROTEA,val
ROTEA/ROTEA_002259.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[37.0, 269.0, 83.0, 37.0]",2259,ROTEA,val
ROTEA/ROTEA_009074.png,ROTEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[217.0, 305.0, 62.0, 58.0]",9074,ROTEA,val
ROTEA/ROTEA_000145.png,ROTEA,OM_001/tiles/OM_001_08000_06000.png,OM_001,"[0.0, 0, 56.0, 50.0]",145,ROTEA,val
ROTEA/ROTEA_013604.png,ROTEA,OM_019/tiles/OM_019_03500_09000.png,OM_019,"[384.0, 350.0, 73.0, 30.0]",13604,ROTEA,val
ROTEA/ROTEA_004460.png,ROTEA,OM_005/tiles/OM_005_02500_01500.png,OM_005,"[336.0, 69.0, 78.0, 45.0]",4460,ROTEA,val
ROTEA/ROTEA_016538.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[175.0, 0, 75.0, 57.0]",16538,ROTEA,val
ROTEA/ROTEA_008420.png,ROTEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[70.0, 176.0, 64.0, 44.0]",8420,ROTEA,val
ROTEA/ROTEA_001970.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[223.0, 384.0, 76.0, 44.0]",1970,ROTEA,val
ROTEA/ROTEA_001684.png,ROTEA,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[0, 137.0, 54.0, 54.0]",1684,ROTEA,val
ROTEA/ROTEA_013333.png,ROTEA,OM_019/tiles/OM_019_02500_03000.png,OM_019,"[219.0, 309.0, 91.0, 45.0]",13333,ROTEA,val
ROTEA/ROTEA_016521.png,ROTEA,OM_020/tiles/OM_020_05500_03500.png,OM_020,"[408.0, 307.0, 66.0, 53.0]",16521,ROTEA,val
ROTEA/ROTEA_001394.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[302.0, 410.0, 54.0, 38.0]",1394,ROTEA,val
ROTEA/ROTEA_007694.png,ROTEA,OM_008/tiles/OM_008_02500_06500.png,OM_008,"[228.0, 0, 53.0, 12.0]",7694,ROTEA,val
ROTEA/ROTEA_003394.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[493.0, 0, 7.0, 25.0]",3394,ROTEA,val
ROTEA/ROTEA_001628.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[279.0, 477.0, 37.0, 23.0]",1628,ROTEA,val
ROTEA/ROTEA_002473.png,ROTEA,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[85.0, 86.0, 79.0, 37.0]",2473,ROTEA,val
ROTEA/ROTEA_006213.png,ROTEA,OM_007/tiles/OM_007_00500_02000.png,OM_007,"[407.0, 174.0, 60.0, 60.0]",6213,ROTEA,val
ROTEA/ROTEA_003411.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[397.0, 123.0, 45.0, 67.0]",3411,ROTEA,val
ROTEA/ROTEA_006548.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[316.0, 251.0, 66.0, 65.0]",6548,ROTEA,val
ROTEA/ROTEA_004452.png,ROTEA,OM_005/tiles/OM_005_02500_01500.png,OM_005,"[0, 6.0, 71.0, 39.0]",4452,ROTEA,val
ROTEA/ROTEA_013500.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[494.0, 115.0, 6.0, 60.0]",13500,ROTEA,val
ROTEA/ROTEA_013442.png,ROTEA,OM_019/tiles/OM_019_05500_08000.png,OM_019,"[220.0, 398.0, 38.0, 79.0]",13442,ROTEA,val
ROTEA/ROTEA_000290.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[216.0, 4.0, 91.0, 41.0]",290,ROTEA,val
ROTEA/ROTEA_000032.png,ROTEA,OM_001/tiles/OM_001_02000_01500.png,OM_001,"[295.0, 245.0, 50.0, 77.0]",32,ROTEA,val
ROTEA/ROTEA_008382.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[418.0, 310.0, 52.0, 45.0]",8382,ROTEA,val
ROTEA/ROTEA_013292.png,ROTEA,OM_019/tiles/OM_019_03500_02000.png,OM_019,"[334.0, 321.0, 82.0, 25.0]",13292,ROTEA,val
ROTEA/ROTEA_004243.png,ROTEA,OM_005/tiles/OM_005_02000_01000.png,OM_005,"[365.0, 71.0, 73.0, 49.0]",4243,ROTEA,val
ROTEA/ROTEA_002573.png,ROTEA,OM_002/tiles/OM_002_09500_07000.png,OM_002,"[0, 193.0, 17.0, 42.0]",2573,ROTEA,val
ROTEA/ROTEA_003119.png,ROTEA,OM_003/tiles/OM_003_09000_01000.png,OM_003,"[105.0, 274.0, 29.0, 78.0]",3119,ROTEA,val
ROTEA/ROTEA_006224.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[152.0, 453.0, 36.0, 47.0]",6224,ROTEA,val
ROTEA/ROTEA_001523.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[255.0, 239.0, 61.0, 57.0]",1523,ROTEA,val
ROTEA/ROTEA_014268.png,ROTEA,OM_020/tiles/OM_020_03500_00000.png,OM_020,"[367.0, 0.0, 51.0, 52.0]",14268,ROTEA,val
ROTEA/ROTEA_014319.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[330.0, 210.0, 92.0, 58.0]",14319,ROTEA,val
ROTEA/ROTEA_001495.png,ROTEA,OM_002/tiles/OM_002_09500_02500.png,OM_002,"[174.0, 321.0, 94.0, 43.0]",1495,ROTEA,val
ROTEA/ROTEA_017293.png,ROTEA,OM_021/tiles/OM_021_03000_08500.png,OM_021,"[0, 7.0, 11.0, 52.0]",17293,ROTEA,val
ROTEA/ROTEA_013849.png,ROTEA,OM_019/tiles/OM_019_06500_09000.png,OM_019,"[288.0, 390.0, 75.0, 43.0]",13849,ROTEA,val
ROTEA/ROTEA_003393.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[106.0, 90.0, 61.0, 59.0]",3393,ROTEA,val
ROTEA/ROTEA_014638.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[258.0, 378.0, 71.0, 71.0]",14638,ROTEA,val
ROTEA/ROTEA_000225.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[0, 215.0, 62.0, 65.0]",225,ROTEA,val
ROTEA/ROTEA_002103.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[436.0, 13.0, 64.0, 49.0]",2103,ROTEA,val
ROTEA/ROTEA_017089.png,ROTEA,OM_021/tiles/OM_021_02500_08000.png,OM_021,"[402.0, 437.0, 80.0, 38.0]",17089,ROTEA,val
ROTEA/ROTEA_016449.png,ROTEA,OM_020/tiles/OM_020_07000_03000.png,OM_020,"[182.0, 400.0, 86.0, 53.0]",16449,ROTEA,val
ROTEA/ROTEA_006598.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[77.0, 229.0, 43.0, 34.0]",6598,ROTEA,val
ROTEA/ROTEA_016000.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[461.0, 173.0, 39.0, 41.0]",16000,ROTEA,val
ROTEA/ROTEA_009200.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[461.0, 160.0, 39.0, 52.0]",9200,ROTEA,val
ROTEA/ROTEA_017412.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[346.0, 365.0, 71.0, 46.0]",17412,ROTEA,val
ROTEA/ROTEA_000445.png,ROTEA,OM_001/tiles/OM_001_08000_07500.png,OM_001,"[0, 399.0, 50.0, 52.0]",445,ROTEA,val
ROTEA/ROTEA_003153.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[107.0, 0, 55.0, 60.0]",3153,ROTEA,val
ROTEA/ROTEA_001022.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[291.0, 282.0, 92.0, 43.0]",1022,ROTEA,val
ROTEA/ROTEA_013269.png,ROTEA,OM_019/tiles/OM_019_04000_01500.png,OM_019,"[453.0, 250.0, 47.0, 52.0]",13269,ROTEA,val
ROTEA/ROTEA_004280.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[318.0, 124.0, 68.0, 36.0]",4280,ROTEA,val
ROTEA/ROTEA_001801.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[350.0, 154.0, 67.0, 58.0]",1801,ROTEA,val
ROTEA/ROTEA_005469.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[349.0, 122.0, 76.0, 32.0]",5469,ROTEA,val
ROTEA/ROTEA_002004.png,ROTEA,OM_002/tiles/OM_002_09500_04500.png,OM_002,"[67.0, 408.0, 49.0, 56.0]",2004,ROTEA,val
ROTEA/ROTEA_001562.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[246.0, 359.0, 76.0, 37.0]",1562,ROTEA,val
ROTEA/ROTEA_006234.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[248.0, 449.0, 40.0, 48.0]",6234,ROTEA,val
ROTEA/ROTEA_008349.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[436.0, 267.0, 64.0, 27.0]",8349,ROTEA,val
ROTEA/ROTEA_002439.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[474.0, 366.0, 26.0, 65.0]",2439,ROTEA,val
ROTEA/ROTEA_015656.png,ROTEA,OM_020/tiles/OM_020_05000_01500.png,OM_020,"[174.0, 178.0, 71.0, 44.0]",15656,ROTEA,val
ROTEA/ROTEA_001748.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[0, 417.0, 38.0, 49.0]",1748,ROTEA,val
ROTEA/ROTEA_006916.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[459.0, 482.0, 41.0, 18.0]",6916,ROTEA,val
ROTEA/ROTEA_008809.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[52.0, 407.0, 81.0, 40.0]",8809,ROTEA,val
ROTEA/ROTEA_004715.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[207.0, 265.0, 83.0, 43.0]",4715,ROTEA,val
ROTEA/ROTEA_009180.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[314.0, 194.0, 84.0, 44.0]",9180,ROTEA,val
ROTEA/ROTEA_002216.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[403.0, 0, 80.0, 36.0]",2216,ROTEA,val
ROTEA/ROTEA_017248.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[159.0, 264.0, 90.0, 45.0]",17248,ROTEA,val
ROTEA/ROTEA_000768.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[491.0, 59.0, 9.0, 63.0]",768,ROTEA,val
ROTEA/ROTEA_006332.png,ROTEA,OM_007/tiles/OM_007_00500_02500.png,OM_007,"[465.0, 229.0, 35.0, 24.0]",6332,ROTEA,val
ROTEA/ROTEA_007904.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[154.0, 0, 72.0, 28.0]",7904,ROTEA,val
ROTEA/ROTEA_006764.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[363.0, 22.0, 63.0, 48.0]",6764,ROTEA,val
ROTEA/ROTEA_009367.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[47.0, 58.0, 78.0, 30.0]",9367,ROTEA,val
ROTEA/ROTEA_001277.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[396.0, 63.0, 76.0, 44.0]",1277,ROTEA,val
ROTEA/ROTEA_013472.png,ROTEA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[262.0, 239.0, 36.0, 80.0]",13472,ROTEA,val
ROTEA/ROTEA_008475.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[26.0, 233.0, 63.0, 60.0]",8475,ROTEA,val
ROTEA/ROTEA_007084.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[482.0, 13.0, 18.0, 69.0]",7084,ROTEA,val
ROTEA/ROTEA_008479.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[341.0, 45.0, 72.0, 33.0]",8479,ROTEA,val
ROTEA/ROTEA_005031.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[405.0, 435.0, 59.0, 62.0]",5031,ROTEA,val
ROTEA/ROTEA_015209.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[465.0, 56.0, 35.0, 57.0]",15209,ROTEA,val
ROTEA/ROTEA_008244.png,ROTEA,OM_008/tiles/OM_008_03500_08500.png,OM_008,"[0, 182.0, 72.0, 22.0]",8244,ROTEA,val
ROTEA/ROTEA_001374.png,ROTEA,OM_002/tiles/OM_002_06500_01000.png,OM_002,"[62.0, 461.0, 31.0, 39.0]",1374,ROTEA,val
ROTEA/ROTEA_015135.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[431.0, 275.0, 69.0, 54.0]",15135,ROTEA,val
ROTEA/ROTEA_017370.png,ROTEA,OM_021/tiles/OM_021_05500_08500.png,OM_021,"[171.0, 72.0, 70.0, 53.0]",17370,ROTEA,val
ROTEA/ROTEA_004495.png,ROTEA,OM_005/tiles/OM_005_03500_01500.png,OM_005,"[0, 76.0, 34.0, 37.0]",4495,ROTEA,val
ROTEA/ROTEA_008488.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[409.0, 68.0, 82.0, 54.0]",8488,ROTEA,val
ROTEA/ROTEA_005451.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[9.0, 159.0, 40.0, 82.0]",5451,ROTEA,val
ROTEA/ROTEA_002493.png,ROTEA,OM_002/tiles/OM_002_08000_07000.png,OM_002,"[460.0, 234.0, 40.0, 31.0]",2493,ROTEA,val
ROTEA/ROTEA_009366.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[0.0, 91.0, 76.0, 31.0]",9366,ROTEA,val
ROTEA/ROTEA_015315.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[111.0, 0, 54.0, 33.0]",15315,ROTEA,val
ROTEA/ROTEA_001871.png,ROTEA,OM_002/tiles/OM_002_06000_04500.png,OM_002,"[484.0, 146.0, 16.0, 34.0]",1871,ROTEA,val
ROTEA/ROTEA_017353.png,ROTEA,OM_021/tiles/OM_021_05000_08500.png,OM_021,"[84.0, 187.0, 81.0, 35.0]",17353,ROTEA,val
ROTEA/ROTEA_002794.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[390.0, 371.0, 77.0, 45.0]",2794,ROTEA,val
ROTEA/ROTEA_013609.png,ROTEA,OM_019/tiles/OM_019_03500_09000.png,OM_019,"[379.0, 104.0, 61.0, 76.0]",13609,ROTEA,val
ROTEA/ROTEA_005114.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[0, 19.0, 24.0, 55.0]",5114,ROTEA,val
ROTEA/ROTEA_002230.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[183.0, 274.0, 77.0, 60.0]",2230,ROTEA,val
ROTEA/ROTEA_004238.png,ROTEA,OM_005/tiles/OM_005_02000_01000.png,OM_005,"[191.0, 265.0, 87.0, 43.0]",4238,ROTEA,val
ROTEA/ROTEA_014670.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[130.0, 470.0, 69.0, 30.0]",14670,ROTEA,val
ROTEA/ROTEA_005790.png,ROTEA,OM_006/tiles/OM_006_00000_05000.png,OM_006,"[0.0, 486.0, 73.0, 14.0]",5790,ROTEA,val
ROTEA/ROTEA_008019.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[382.0, 262.0, 74.0, 30.0]",8019,ROTEA,val
ROTEA/ROTEA_017341.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[252.0, 349.0, 89.0, 65.0]",17341,ROTEA,val
