crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_001329.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[142.0, 0, 75.0, 17.0]",1329,ROTEA_ROTEF,val
ROTEA/ROTEA_008793.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[50.0, 175.0, 30.0, 71.0]",8793,ROTEA_ROTEF,val
ROTEA/ROTEA_008464.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[420.0, 361.0, 71.0, 45.0]",8464,ROTEA_ROTEF,val
ROTEA/ROTEA_005016.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[388.0, 349.0, 69.0, 33.0]",5016,ROTEA_ROTEF,val
ROTEA/ROTEA_004680.png,ROTEA,OM_005/tiles/OM_005_02000_02500.png,OM_005,"[185.0, 360.0, 83.0, 37.0]",4680,ROTEA_ROTEF,val
ROTEA/ROTEA_007001.png,ROTEA,OM_007/tiles/OM_007_04000_04000.png,OM_007,"[0, 329.0, 37.0, 33.0]",7001,ROTEA_ROTEF,val
ROTEA/ROTEA_009138.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[447.0, 267.0, 46.0, 48.0]",9138,ROTEA_ROTEF,val
ROTEA/ROTEA_016280.png,ROTEA,OM_020/tiles/OM_020_04500_03000.png,OM_020,"[282.0, 0, 49.0, 2.0]",16280,ROTEA_ROTEF,val
ROTEA/ROTEA_001939.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[0, 129.0, 70.0, 32.0]",1939,ROTEA_ROTEF,val
ROTEA/ROTEA_016021.png,ROTEA,OM_020/tiles/OM_020_05000_02500.png,OM_020,"[13.0, 91.0, 82.0, 48.0]",16021,ROTEA_ROTEF,val
ROTEA/ROTEA_017293.png,ROTEA,OM_021/tiles/OM_021_03000_08500.png,OM_021,"[0, 7.0, 11.0, 52.0]",17293,ROTEA_ROTEF,val
ROTEA/ROTEA_000115.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[444.0, 67.0, 56.0, 75.0]",115,ROTEA_ROTEF,val
ROTEA/ROTEA_001367.png,ROTEA,OM_002/tiles/OM_002_06500_01000.png,OM_002,"[0, 298.0, 63.0, 37.0]",1367,ROTEA_ROTEF,val
ROTEA/ROTEA_006736.png,ROTEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[459.0, 144.0, 41.0, 45.0]",6736,ROTEA_ROTEF,val
ROTEA/ROTEA_003115.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[460.0, 309.0, 40.0, 71.0]",3115,ROTEA_ROTEF,val
ROTEA/ROTEA_003250.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[10.0, 496.0, 65.0, 4.0]",3250,ROTEA_ROTEF,val
ROTEA/ROTEA_001877.png,ROTEA,OM_002/tiles/OM_002_08000_04500.png,OM_002,"[183.0, 229.0, 73.0, 37.0]",1877,ROTEA_ROTEF,val
ROTEA/ROTEA_008313.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[124.0, 394.0, 54.0, 47.0]",8313,ROTEA_ROTEF,val
ROTEA/ROTEA_002227.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[252.0, 380.0, 89.0, 37.0]",2227,ROTEA_ROTEF,val
ROTEA/ROTEA_017234.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[149.0, 451.0, 81.0, 49.0]",17234,ROTEA_ROTEF,val
ROTEA/ROTEA_000311.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[474.0, 162.0, 26.0, 78.0]",311,ROTEA_ROTEF,val
ROTEA/ROTEA_015173.png,ROTEA,OM_020/tiles/OM_020_03000_01000.png,OM_020,"[474.0, 337.0, 26.0, 69.0]",15173,ROTEA_ROTEF,val
ROTEA/ROTEA_008854.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[264.0, 273.0, 78.0, 27.0]",8854,ROTEA_ROTEF,val
ROTEA/ROTEA_005436.png,ROTEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[340.0, 35.0, 81.0, 33.0]",5436,ROTEA_ROTEF,val
ROTEA/ROTEA_000490.png,ROTEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[344.0, 91.0, 79.0, 41.0]",490,ROTEA_ROTEF,val
ROTEA/ROTEA_005292.png,ROTEA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[114.0, 497.0, 91.0, 3.0]",5292,ROTEA_ROTEF,val
ROTEA/ROTEA_015576.png,ROTEA,OM_020/tiles/OM_020_02000_01500.png,OM_020,"[396.0, 17.0, 89.0, 31.0]",15576,ROTEA_ROTEF,val
ROTEA/ROTEA_002377.png,ROTEA,OM_002/tiles/OM_002_09500_06000.png,OM_002,"[215.0, 54.0, 80.0, 32.0]",2377,ROTEA_ROTEF,val
ROTEA/ROTEA_006539.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[451.0, 0, 49.0, 12.0]",6539,ROTEA_ROTEF,val
ROTEA/ROTEA_002837.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[140.0, 448.0, 77.0, 37.0]",2837,ROTEA_ROTEF,val
ROTEA/ROTEA_004344.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[254.0, 143.0, 67.0, 47.0]",4344,ROTEA_ROTEF,val
ROTEA/ROTEA_016815.png,ROTEA,OM_021/tiles/OM_021_03000_07500.png,OM_021,"[6.0, 159.0, 63.0, 26.0]",16815,ROTEA_ROTEF,val
ROTEA/ROTEA_006852.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[264.0, 24.0, 37.0, 35.0]",6852,ROTEA_ROTEF,val
ROTEA/ROTEA_006993.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[441.0, 370.0, 48.0, 71.0]",6993,ROTEA_ROTEF,val
ROTEA/ROTEA_003303.png,ROTEA,OM_003/tiles/OM_003_09000_02000.png,OM_003,"[330.0, 420.0, 31.0, 39.0]",3303,ROTEA_ROTEF,val
ROTEA/ROTEA_006899.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[107.0, 48.0, 77.0, 32.0]",6899,ROTEA_ROTEF,val
ROTEA/ROTEA_004252.png,ROTEA,OM_005/tiles/OM_005_02000_01000.png,OM_005,"[371.0, 376.0, 69.0, 43.0]",4252,ROTEA_ROTEF,val
ROTEA/ROTEA_008448.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[77.0, 331.0, 57.0, 50.0]",8448,ROTEA_ROTEF,val
ROTEA/ROTEA_015697.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[299.0, 170.0, 76.0, 34.0]",15697,ROTEA_ROTEF,val
ROTEA/ROTEA_009268.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[37.0, 6.0, 62.0, 68.0]",9268,ROTEA_ROTEF,val
ROTEA/ROTEA_000438.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[182.0, 487.0, 72.0, 13.0]",438,ROTEA_ROTEF,val
ROTEA/ROTEA_002134.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[378.0, 60.0, 57.0, 60.0]",2134,ROTEA_ROTEF,val
ROTEA/ROTEA_001641.png,ROTEA,OM_002/tiles/OM_002_07000_03500.png,OM_002,"[0, 279.0, 67.0, 38.0]",1641,ROTEA_ROTEF,val
ROTEA/ROTEA_000166.png,ROTEA,OM_001/tiles/OM_001_07000_06500.png,OM_001,"[252.0, 453.0, 76.0, 47.0]",166,ROTEA_ROTEF,val
ROTEA/ROTEA_002133.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[403.0, 178.0, 80.0, 49.0]",2133,ROTEA_ROTEF,val
ROTEA/ROTEA_008385.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[323.0, 444.0, 81.0, 26.0]",8385,ROTEA_ROTEF,val
ROTEA/ROTEA_016861.png,ROTEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[74.0, 378.0, 38.0, 82.0]",16861,ROTEA_ROTEF,val
ROTEA/ROTEA_003473.png,ROTEA,OM_003/tiles/OM_003_08500_03000.png,OM_003,"[195.0, 0, 82.0, 6.0]",3473,ROTEA_ROTEF,val
ROTEA/ROTEA_000014.png,ROTEA,OM_001/tiles/OM_001_01500_01000.png,OM_001,"[193.0, 449.0, 84.0, 27.0]",14,ROTEA_ROTEF,val
ROTEA/ROTEA_006111.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[253.0, 223.0, 83.0, 29.0]",6111,ROTEA_ROTEF,val
ROTEA/ROTEA_007966.png,ROTEA,OM_008/tiles/OM_008_03000_07500.png,OM_008,"[158.0, 425.0, 59.0, 58.0]",7966,ROTEA_ROTEF,val
ROTEA/ROTEA_006987.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[268.0, 451.0, 29.0, 49.0]",6987,ROTEA_ROTEF,val
ROTEA/ROTEA_008071.png,ROTEA,OM_008/tiles/OM_008_03000_08000.png,OM_008,"[171.0, 156.0, 80.0, 25.0]",8071,ROTEA_ROTEF,val
ROTEA/ROTEA_009290.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[0.0, 485.0, 57.0, 15.0]",9290,ROTEA_ROTEF,val
ROTEA/ROTEA_007709.png,ROTEA,OM_008/tiles/OM_008_03000_06500.png,OM_008,"[328.0, 269.0, 78.0, 35.0]",7709,ROTEA_ROTEF,val
ROTEA/ROTEA_016271.png,ROTEA,OM_020/tiles/OM_020_04500_03000.png,OM_020,"[491.0, 75.0, 9.0, 72.0]",16271,ROTEA_ROTEF,val
ROTEA/ROTEA_016241.png,ROTEA,OM_020/tiles/OM_020_07500_02500.png,OM_020,"[201.0, 495.0, 62.0, 5.0]",16241,ROTEA_ROTEF,val
ROTEA/ROTEA_006482.png,ROTEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[388.0, 104.0, 48.0, 18.0]",6482,ROTEA_ROTEF,val
ROTEA/ROTEA_007129.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[121.0, 297.0, 58.0, 39.0]",7129,ROTEA_ROTEF,val
ROTEA/ROTEA_004374.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[177.0, 243.0, 71.0, 23.0]",4374,ROTEA_ROTEF,val
ROTEA/ROTEA_006148.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[265.0, 278.0, 59.0, 51.0]",6148,ROTEA_ROTEF,val
ROTEA/ROTEA_001318.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[417.0, 0, 63.0, 2.0]",1318,ROTEA_ROTEF,val
ROTEA/ROTEA_002015.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[195.0, 470.0, 46.0, 30.0]",2015,ROTEA_ROTEF,val
ROTEA/ROTEA_006169.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[296.0, 351.0, 82.0, 40.0]",6169,ROTEA_ROTEF,val
ROTEA/ROTEA_002202.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[287.0, 201.0, 75.0, 57.0]",2202,ROTEA_ROTEF,val
ROTEA/ROTEA_015712.png,ROTEA,OM_020/tiles/OM_020_06000_01500.png,OM_020,"[4.0, 140.0, 82.0, 38.0]",15712,ROTEA_ROTEF,val
ROTEA/ROTEA_000277.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[390.0, 0, 79.0, 24.0]",277,ROTEA_ROTEF,val
ROTEA/ROTEA_004130.png,ROTEA,OM_005/tiles/OM_005_03500_00500.png,OM_005,"[448.0, 301.0, 52.0, 53.0]",4130,ROTEA_ROTEF,val
ROTEA/ROTEA_015191.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[20.0, 78.0, 87.0, 43.0]",15191,ROTEA_ROTEF,val
ROTEA/ROTEA_007711.png,ROTEA,OM_008/tiles/OM_008_03000_06500.png,OM_008,"[468.0, 35.0, 32.0, 32.0]",7711,ROTEA_ROTEF,val
ROTEA/ROTEA_004277.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[282.0, 21.0, 29.0, 61.0]",4277,ROTEA_ROTEF,val
ROTEA/ROTEA_001487.png,ROTEA,OM_002/tiles/OM_002_09500_02500.png,OM_002,"[47.0, 4.0, 70.0, 43.0]",1487,ROTEA_ROTEF,val
ROTEA/ROTEA_002505.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[66.0, 424.0, 67.0, 57.0]",2505,ROTEA_ROTEF,val
ROTEA/ROTEA_004886.png,ROTEA,OM_005/tiles/OM_005_03000_03000.png,OM_005,"[398.0, 179.0, 71.0, 29.0]",4886,ROTEA_ROTEF,val
ROTEA/ROTEA_009148.png,ROTEA,OM_009/tiles/OM_009_02000_01500.png,OM_009,"[62.0, 123.0, 67.0, 44.0]",9148,ROTEA_ROTEF,val
ROTEA/ROTEA_006959.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[0, 302.0, 12.0, 32.0]",6959,ROTEA_ROTEF,val
ROTEA/ROTEA_003299.png,ROTEA,OM_003/tiles/OM_003_09000_02000.png,OM_003,"[493.0, 495.0, 7.0, 5.0]",3299,ROTEA_ROTEF,val
ROTEA/ROTEA_016583.png,ROTEA,OM_020/tiles/OM_020_07000_03500.png,OM_020,"[77.0, 154.0, 97.0, 51.0]",16583,ROTEA_ROTEF,val
ROTEA/ROTEA_006876.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[282.0, 56.0, 48.0, 70.0]",6876,ROTEA_ROTEF,val
ROTEA/ROTEA_006788.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[0, 427.0, 53.0, 30.0]",6788,ROTEA_ROTEF,val
ROTEA/ROTEA_006768.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[174.0, 383.0, 88.0, 36.0]",6768,ROTEA_ROTEF,val
ROTEA/ROTEA_001829.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[319.0, 142.0, 58.0, 56.0]",1829,ROTEA_ROTEF,val
ROTEA/ROTEA_014669.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[221.0, 0, 74.0, 39.0]",14669,ROTEA_ROTEF,val
ROTEA/ROTEA_006108.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[113.0, 0, 61.0, 53.0]",6108,ROTEA_ROTEF,val
ROTEA/ROTEA_007573.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[482.0, 129.0, 18.0, 66.0]",7573,ROTEA_ROTEF,val
ROTEA/ROTEA_001022.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[291.0, 282.0, 92.0, 43.0]",1022,ROTEA_ROTEF,val
ROTEA/ROTEA_016760.png,ROTEA,OM_021/tiles/OM_021_04000_07000.png,OM_021,"[409.0, 398.0, 63.0, 76.0]",16760,ROTEA_ROTEF,val
ROTEA/ROTEA_007108.png,ROTEA,OM_007/tiles/OM_007_03000_05000.png,OM_007,"[42.0, 0, 79.0, 35.0]",7108,ROTEA_ROTEF,val
ROTEA/ROTEA_003406.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[209.0, 350.0, 37.0, 82.0]",3406,ROTEA_ROTEF,val
ROTEA/ROTEA_000086.png,ROTEA,OM_001/tiles/OM_001_08000_05500.png,OM_001,"[264.0, 336.0, 94.0, 29.0]",86,ROTEA_ROTEF,val
ROTEA/ROTEA_006109.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[367.0, 95.0, 73.0, 31.0]",6109,ROTEA_ROTEF,val
ROTEA/ROTEA_005119.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[298.0, 0, 81.0, 32.0]",5119,ROTEA_ROTEF,val
ROTEA/ROTEA_001651.png,ROTEA,OM_002/tiles/OM_002_08500_03500.png,OM_002,"[22.0, 313.0, 72.0, 40.0]",1651,ROTEA_ROTEF,val
ROTEA/ROTEA_004444.png,ROTEA,OM_005/tiles/OM_005_05000_01000.png,OM_005,"[124.0, 10.0, 21.0, 78.0]",4444,ROTEA_ROTEF,val
ROTEA/ROTEA_015834.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[342.0, 0, 30.0, 9.0]",15834,ROTEA_ROTEF,val
ROTEA/ROTEA_002207.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[0, 0, 72.0, 16.0]",2207,ROTEA_ROTEF,val
ROTEA/ROTEA_008781.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[463.0, 350.0, 37.0, 70.0]",8781,ROTEA_ROTEF,val
ROTEA/ROTEA_006794.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[321.0, 308.0, 58.0, 69.0]",6794,ROTEA_ROTEF,val
ROTEA/ROTEA_001855.png,ROTEA,OM_002/tiles/OM_002_09500_04000.png,OM_002,"[58.0, 268.0, 62.0, 57.0]",1855,ROTEA_ROTEF,val
ROTEA/ROTEA_003513.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[45.0, 59.0, 71.0, 30.0]",3513,ROTEA_ROTEF,val
ROTEA/ROTEA_013370.png,ROTEA,OM_019/tiles/OM_019_01500_04000.png,OM_019,"[0, 100.0, 28.0, 72.0]",13370,ROTEA_ROTEF,val
ROTEA/ROTEA_015715.png,ROTEA,OM_020/tiles/OM_020_06000_01500.png,OM_020,"[2.0, 237.0, 66.0, 45.0]",15715,ROTEA_ROTEF,val
ROTEA/ROTEA_000280.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[444.0, 34.0, 56.0, 35.0]",280,ROTEA_ROTEF,val
ROTEA/ROTEA_007464.png,ROTEA,OM_008/tiles/OM_008_03500_04500.png,OM_008,"[443.0, 431.0, 57.0, 31.0]",7464,ROTEA_ROTEF,val
ROTEA/ROTEA_002815.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[147.0, 41.0, 74.0, 34.0]",2815,ROTEA_ROTEF,val
ROTEA/ROTEA_003072.png,ROTEA,OM_003/tiles/OM_003_08000_01000.png,OM_003,"[420.0, 363.0, 48.0, 53.0]",3072,ROTEA_ROTEF,val
ROTEA/ROTEA_003277.png,ROTEA,OM_003/tiles/OM_003_09000_02000.png,OM_003,"[18.0, 167.0, 73.0, 41.0]",3277,ROTEA_ROTEF,val
ROTEA/ROTEA_006819.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[0, 208.0, 57.0, 32.0]",6819,ROTEA_ROTEF,val
ROTEA/ROTEA_004387.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[266.0, 469.0, 83.0, 31.0]",4387,ROTEA_ROTEF,val
ROTEA/ROTEA_008132.png,ROTEA,OM_008/tiles/OM_008_01000_08500.png,OM_008,"[221.0, 458.0, 52.0, 42.0]",8132,ROTEA_ROTEF,val
ROTEA/ROTEA_001743.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[89.0, 407.0, 80.0, 39.0]",1743,ROTEA_ROTEF,val
ROTEA/ROTEA_007996.png,ROTEA,OM_008/tiles/OM_008_01500_08000.png,OM_008,"[105.0, 420.0, 38.0, 80.0]",7996,ROTEA_ROTEF,val
ROTEA/ROTEA_000141.png,ROTEA,OM_001/tiles/OM_001_08000_06000.png,OM_001,"[208.0, 252.0, 32.0, 64.0]",141,ROTEA_ROTEF,val
ROTEA/ROTEA_016792.png,ROTEA,OM_021/tiles/OM_021_02500_07500.png,OM_021,"[40.0, 207.0, 65.0, 25.0]",16792,ROTEA_ROTEF,val
ROTEA/ROTEA_001808.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[388.0, 56.0, 65.0, 34.0]",1808,ROTEA_ROTEF,val
ROTEA/ROTEA_000050.png,ROTEA,OM_001/tiles/OM_001_01000_03000.png,OM_001,"[0, 340.0, 6.0, 87.0]",50,ROTEA_ROTEF,val
ROTEA/ROTEA_009361.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[51.0, 136.0, 77.0, 34.0]",9361,ROTEA_ROTEF,val
ROTEA/ROTEA_015752.png,ROTEA,OM_020/tiles/OM_020_07000_01500.png,OM_020,"[492.0, 327.0, 8.0, 36.0]",15752,ROTEA_ROTEF,val
ROTEA/ROTEA_014740.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[193.0, 339.0, 79.0, 50.0]",14740,ROTEA_ROTEF,val
ROTEA/ROTEA_002770.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[280.0, 201.0, 70.0, 32.0]",2770,ROTEA_ROTEF,val
ROTEA/ROTEA_002144.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[25.0, 246.0, 76.0, 40.0]",2144,ROTEA_ROTEF,val
ROTEA/ROTEA_000073.png,ROTEA,OM_001/tiles/OM_001_08000_05500.png,OM_001,"[0, 170.0, 14.0, 73.0]",73,ROTEA_ROTEF,val
ROTEA/ROTEA_003142.png,ROTEA,OM_003/tiles/OM_003_08000_01500.png,OM_003,"[221.0, 157.0, 63.0, 38.0]",3142,ROTEA_ROTEF,val
ROTEA/ROTEA_000291.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[95.0, 276.0, 64.0, 48.0]",291,ROTEA_ROTEF,val
ROTEA/ROTEA_008466.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[217.0, 293.0, 61.0, 66.0]",8466,ROTEA_ROTEF,val
ROTEA/ROTEA_004076.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[127.0, 415.0, 35.0, 84.0]",4076,ROTEA_ROTEF,val
ROTEA/ROTEA_006344.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[187.0, 207.0, 58.0, 63.0]",6344,ROTEA_ROTEF,val
ROTEA/ROTEA_007423.png,ROTEA,OM_008/tiles/OM_008_04000_04000.png,OM_008,"[247.0, 134.0, 81.0, 31.0]",7423,ROTEA_ROTEF,val
ROTEA/ROTEA_006856.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[74.0, 423.0, 32.0, 60.0]",6856,ROTEA_ROTEF,val
ROTEA/ROTEA_000197.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[57.0, 428.0, 50.0, 63.0]",197,ROTEA_ROTEF,val
ROTEA/ROTEA_016395.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[0, 383.0, 31.0, 68.0]",16395,ROTEA_ROTEF,val
ROTEA/ROTEA_014646.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[446.0, 168.0, 54.0, 65.0]",14646,ROTEA_ROTEF,val
ROTEA/ROTEA_003014.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[73.0, 152.0, 75.0, 54.0]",3014,ROTEA_ROTEF,val
ROTEA/ROTEA_017228.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[275.0, 410.0, 54.0, 72.0]",17228,ROTEA_ROTEF,val
ROTEA/ROTEA_006240.png,ROTEA,OM_007/tiles/OM_007_01000_02000.png,OM_007,"[371.0, 69.0, 74.0, 43.0]",6240,ROTEA_ROTEF,val
ROTEA/ROTEA_013241.png,ROTEA,OM_019/tiles/OM_019_06000_00500.png,OM_019,"[11.0, 258.0, 42.0, 89.0]",13241,ROTEA_ROTEF,val
ROTEA/ROTEA_009051.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[347.0, 492.0, 31.0, 8.0]",9051,ROTEA_ROTEF,val
ROTEA/ROTEA_004399.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[479.0, 67.0, 21.0, 65.0]",4399,ROTEA_ROTEF,val
ROTEA/ROTEA_006116.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[300.0, 124.0, 63.0, 57.0]",6116,ROTEA_ROTEF,val
ROTEA/ROTEA_003430.png,ROTEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[56.0, 462.0, 70.0, 28.0]",3430,ROTEA_ROTEF,val
ROTEA/ROTEA_007911.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[42.0, 399.0, 42.0, 47.0]",7911,ROTEA_ROTEF,val
ROTEA/ROTEA_003508.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[0, 129.0, 65.0, 33.0]",3508,ROTEA_ROTEF,val
ROTEA/ROTEA_001618.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[289.0, 79.0, 44.0, 30.0]",1618,ROTEA_ROTEF,val
ROTEA/ROTEA_007778.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[115.0, 262.0, 72.0, 69.0]",7778,ROTEA_ROTEF,val
ROTEA/ROTEA_007436.png,ROTEA,OM_008/tiles/OM_008_04000_04000.png,OM_008,"[331.0, 281.0, 69.0, 48.0]",7436,ROTEA_ROTEF,val
ROTEA/ROTEA_002350.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[364.0, 94.0, 78.0, 59.0]",2350,ROTEA_ROTEF,val
ROTEA/ROTEA_008483.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[455.0, 216.0, 45.0, 45.0]",8483,ROTEA_ROTEF,val
ROTEA/ROTEA_001204.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[97.0, 109.0, 71.0, 47.0]",1204,ROTEA_ROTEF,val
ROTEA/ROTEA_002618.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[181.0, 288.0, 80.0, 33.0]",2618,ROTEA_ROTEF,val
ROTEA/ROTEA_016020.png,ROTEA,OM_020/tiles/OM_020_04500_02500.png,OM_020,"[282.0, 470.0, 49.0, 30.0]",16020,ROTEA_ROTEF,val
ROTEA/ROTEA_002851.png,ROTEA,OM_002/tiles/OM_002_08000_09500.png,OM_002,"[278.0, 245.0, 42.0, 85.0]",2851,ROTEA_ROTEF,val
ROTEA/ROTEA_013884.png,ROTEA,OM_019/tiles/OM_019_03500_09500.png,OM_019,"[160.0, 307.0, 84.0, 38.0]",13884,ROTEA_ROTEF,val
ROTEA/ROTEA_008933.png,ROTEA,OM_009/tiles/OM_009_01000_01000.png,OM_009,"[453.0, 0, 47.0, 64.0]",8933,ROTEA_ROTEF,val
ROTEA/ROTEA_003950.png,ROTEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[208.0, 484.0, 77.0, 16.0]",3950,ROTEA_ROTEF,val
ROTEA/ROTEA_001840.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[159.0, 64.0, 51.0, 67.0]",1840,ROTEA_ROTEF,val
ROTEA/ROTEA_003970.png,ROTEA,OM_005/tiles/OM_005_03000_00000.png,OM_005,"[60.0, 248.0, 75.0, 34.0]",3970,ROTEA_ROTEF,val
ROTEA/ROTEA_001872.png,ROTEA,OM_002/tiles/OM_002_06500_04500.png,OM_002,"[0, 0, 12.0, 13.0]",1872,ROTEA_ROTEF,val
