crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
SATEA/SATEA_014483.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[168.0, 75.0, 54.0, 49.0]",14483,TERNS,test
ROTEA/ROTEA_014634.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[356.0, 310.0, 78.0, 38.0]",14634,TERNS,test
ROTEA/ROTEA_015763.png,ROTEA,OM_020/tiles/OM_020_07500_01500.png,OM_020,"[255.0, 136.0, 25.0, 59.0]",15763,TERNS,test
ROTEA/ROTEA_016257.png,ROTEA,OM_020/tiles/OM_020_07500_02500.png,OM_020,"[455.0, 267.0, 45.0, 40.0]",16257,TERNS,test
ROTEA/ROTEA_002004.png,ROTEA,OM_002/tiles/OM_002_09500_04500.png,OM_002,"[67.0, 408.0, 49.0, 56.0]",2004,TERNS,test
ROTEA/ROTEA_014650.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[127.0, 40.0, 81.0, 60.0]",14650,TERNS,test
ROTEA/ROTEA_003191.png,ROTEA,OM_003/tiles/OM_003_09000_01500.png,OM_003,"[43.0, 12.0, 50.0, 43.0]",3191,TERNS,test
ROTEA/ROTEA_005542.png,ROTEA,OM_005/tiles/OM_005_01500_06000.png,OM_005,"[443.0, 201.0, 57.0, 59.0]",5542,TERNS,test
ROTEA/ROTEA_014665.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[65.0, 209.0, 85.0, 42.0]",14665,TERNS,test
SATEA/SATEA_006498.png,SATEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[445.0, 437.0, 48.0, 45.0]",6498,TERNS,test
ROTEA/ROTEA_013957.png,ROTEA,OM_019/tiles/OM_019_04500_09500.png,OM_019,"[367.0, 155.0, 96.0, 31.0]",13957,TERNS,test
ROTEA/ROTEA_016370.png,ROTEA,OM_020/tiles/OM_020_06000_03000.png,OM_020,"[361.0, 394.0, 84.0, 31.0]",16370,TERNS,test
ROTEA/ROTEA_000784.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[330.0, 225.0, 99.0, 37.0]",784,TERNS,test
ROTEA/ROTEA_006348.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[124.0, 129.0, 45.0, 67.0]",6348,TERNS,test
ROTEA/ROTEA_014363.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[67.0, 249.0, 76.0, 59.0]",14363,TERNS,test
ROTEA/ROTEA_005287.png,ROTEA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[206.0, 267.0, 98.0, 35.0]",5287,TERNS,test
ROTEA/ROTEA_004497.png,ROTEA,OM_005/tiles/OM_005_03500_01500.png,OM_005,"[222.0, 0, 66.0, 4.0]",4497,TERNS,test
SATEA/SATEA_013835.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[168.0, 323.0, 35.0, 54.0]",13835,TERNS,test
SATEA/SATEA_005173.png,SATEA,OM_005/tiles/OM_005_01000_04500.png,OM_005,"[97.0, 370.0, 36.0, 38.0]",5173,TERNS,test
ROTEA/ROTEA_014723.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[123.0, 253.0, 35.0, 86.0]",14723,TERNS,test
ROTEA/ROTEA_001377.png,ROTEA,OM_002/tiles/OM_002_06500_01000.png,OM_002,"[147.0, 181.0, 34.0, 69.0]",1377,TERNS,test
SATEA/SATEA_015448.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[28.0, 462.0, 58.0, 28.0]",15448,TERNS,test
ROTEA/ROTEA_007098.png,ROTEA,OM_007/tiles/OM_007_04000_04500.png,OM_007,"[68.0, 179.0, 42.0, 28.0]",7098,TERNS,test
ROTEA/ROTEA_003477.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[0, 28.0, 29.0, 78.0]",3477,TERNS,test
ROTEA/ROTEA_000318.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[447.0, 487.0, 53.0, 13.0]",318,TERNS,test
SATEA/SATEA_016157.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[298.0, 485.0, 64.0, 15.0]",16157,TERNS,test
ROTEA/ROTEA_004859.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[306.0, 75.0, 84.0, 47.0]",4859,TERNS,test
ROTEA/ROTEA_007060.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[0, 404.0, 14.0, 34.0]",7060,TERNS,test
ROTEA/ROTEA_006842.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[452.0, 341.0, 48.0, 39.0]",6842,TERNS,test
ROTEA/ROTEA_013495.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[264.0, 127.0, 66.0, 44.0]",13495,TERNS,test
ROTEA/ROTEA_001114.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[119.0, 303.0, 84.0, 33.0]",1114,TERNS,test
SATEA/SATEA_016075.png,SATEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[252.0, 302.0, 63.0, 33.0]",16075,TERNS,test
ROTEA/ROTEA_006445.png,ROTEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[466.0, 468.0, 34.0, 32.0]",6445,TERNS,test
ROTEA/ROTEA_002590.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[36.0, 161.0, 52.0, 50.0]",2590,TERNS,test
ROTEA/ROTEA_000207.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[477.0, 361.0, 23.0, 77.0]",207,TERNS,test
SATEA/SATEA_000673.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[334.0, 215.0, 72.0, 29.0]",673,TERNS,test
SATEA/SATEA_015407.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[347.0, 279.0, 29.0, 54.0]",15407,TERNS,test
ROTEA/ROTEA_008913.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[258.0, 398.0, 30.0, 93.0]",8913,TERNS,test
ROTEA/ROTEA_015343.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[342.0, 496.0, 72.0, 4.0]",15343,TERNS,test
ROTEA/ROTEA_016446.png,ROTEA,OM_020/tiles/OM_020_07000_03000.png,OM_020,"[5.0, 468.0, 95.0, 32.0]",16446,TERNS,test
ROTEA/ROTEA_014637.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[126.0, 410.0, 74.0, 61.0]",14637,TERNS,test
ROTEA/ROTEA_008867.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[108.0, 362.0, 34.0, 71.0]",8867,TERNS,test
ROTEA/ROTEA_017436.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[54.0, 168.0, 83.0, 40.0]",17436,TERNS,test
ROTEA/ROTEA_015283.png,ROTEA,OM_020/tiles/OM_020_05000_01000.png,OM_020,"[79.0, 125.0, 73.0, 49.0]",15283,TERNS,test
ROTEA/ROTEA_000340.png,ROTEA,OM_001/tiles/OM_001_08000_07000.png,OM_001,"[75.0, 295.0, 72.0, 53.0]",340,TERNS,test
ROTEA/ROTEA_006735.png,ROTEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[258.0, 0, 83.0, 12.0]",6735,TERNS,test
ROTEA/ROTEA_000312.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[352.0, 145.0, 93.0, 34.0]",312,TERNS,test
ROTEA/ROTEA_006878.png,ROTEA,OM_007/tiles/OM_007_02000_04000.png,OM_007,"[458.0, 112.0, 27.0, 73.0]",6878,TERNS,test
SATEA/SATEA_015400.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[191.0, 386.0, 66.0, 28.0]",15400,TERNS,test
ROTEA/ROTEA_002507.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[153.0, 61.0, 72.0, 68.0]",2507,TERNS,test
ROTEA/ROTEA_005069.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[248.0, 267.0, 50.0, 79.0]",5069,TERNS,test
ROTEA/ROTEA_004479.png,ROTEA,OM_005/tiles/OM_005_03000_01500.png,OM_005,"[202.0, 56.0, 80.0, 30.0]",4479,TERNS,test
ROTEA/ROTEA_006924.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[0, 119.0, 61.0, 31.0]",6924,TERNS,test
SATEA/SATEA_014942.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[459.0, 395.0, 41.0, 22.0]",14942,TERNS,test
ROTEA/ROTEA_000013.png,ROTEA,OM_001/tiles/OM_001_01500_01000.png,OM_001,"[228.0, 323.0, 37.0, 92.0]",13,TERNS,test
ROTEA/ROTEA_007064.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[333.0, 0, 83.0, 51.0]",7064,TERNS,test
ROTEA/ROTEA_016330.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[405.0, 0, 71.0, 2.0]",16330,TERNS,test
ROTEA/ROTEA_007807.png,ROTEA,OM_008/tiles/OM_008_02500_07000.png,OM_008,"[0.0, 246.0, 74.0, 48.0]",7807,TERNS,test
ROTEA/ROTEA_007628.png,ROTEA,OM_008/tiles/OM_008_03000_06000.png,OM_008,"[39.0, 54.0, 25.0, 61.0]",7628,TERNS,test
ROTEA/ROTEA_002327.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[0, 55.0, 15.0, 71.0]",2327,TERNS,test
ROTEA/ROTEA_000174.png,ROTEA,OM_001/tiles/OM_001_07000_06500.png,OM_001,"[420.0, 268.0, 29.0, 81.0]",174,TERNS,test
ROTEA/ROTEA_006561.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[96.0, 456.0, 72.0, 27.0]",6561,TERNS,test
ROTEA/ROTEA_002015.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[195.0, 470.0, 46.0, 30.0]",2015,TERNS,test
ROTEA/ROTEA_000355.png,ROTEA,OM_001/tiles/OM_001_08000_07000.png,OM_001,"[269.0, 0, 80.0, 12.0]",355,TERNS,test
ROTEA/ROTEA_008145.png,ROTEA,OM_008/tiles/OM_008_01000_08500.png,OM_008,"[313.0, 358.0, 60.0, 30.0]",8145,TERNS,test
ROTEA/ROTEA_001490.png,ROTEA,OM_002/tiles/OM_002_09500_02500.png,OM_002,"[131.0, 398.0, 82.0, 32.0]",1490,TERNS,test
ROTEA/ROTEA_009150.png,ROTEA,OM_009/tiles/OM_009_02000_01500.png,OM_009,"[0, 129.0, 14.0, 25.0]",9150,TERNS,test
ROTEA/ROTEA_015648.png,ROTEA,OM_020/tiles/OM_020_04500_01500.png,OM_020,"[263.0, 69.0, 86.0, 38.0]",15648,TERNS,test
ROTEA/ROTEA_005114.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[0, 19.0, 24.0, 55.0]",5114,TERNS,test
ROTEA/ROTEA_000271.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[73.0, 469.0, 78.0, 31.0]",271,TERNS,test
SATEA/SATEA_009499.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[0.0, 367.0, 68.0, 30.0]",9499,TERNS,test
ROTEA/ROTEA_013293.png,ROTEA,OM_019/tiles/OM_019_03500_02000.png,OM_019,"[77.0, 301.0, 54.0, 76.0]",13293,TERNS,test
ROTEA/ROTEA_006749.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[54.0, 495.0, 53.0, 5.0]",6749,TERNS,test
ROTEA/ROTEA_013953.png,ROTEA,OM_019/tiles/OM_019_04500_09500.png,OM_019,"[340.0, 0, 78.0, 15.0]",13953,TERNS,test
ROTEA/ROTEA_016368.png,ROTEA,OM_020/tiles/OM_020_06000_03000.png,OM_020,"[475.0, 383.0, 25.0, 68.0]",16368,TERNS,test
ROTEA/ROTEA_001960.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[419.0, 149.0, 67.0, 65.0]",1960,TERNS,test
SATEA/SATEA_017013.png,SATEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[258.0, 432.0, 75.0, 21.0]",17013,TERNS,test
ROTEA/ROTEA_003340.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[449.0, 125.0, 51.0, 76.0]",3340,TERNS,test
SATEA/SATEA_014389.png,SATEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[282.0, 457.0, 56.0, 31.0]",14389,TERNS,test
SATEA/SATEA_014998.png,SATEA,OM_020/tiles/OM_020_08500_00500.png,OM_020,"[0, 374.0, 27.0, 54.0]",14998,TERNS,test
ROTEA/ROTEA_015654.png,ROTEA,OM_020/tiles/OM_020_05000_01500.png,OM_020,"[62.0, 0, 83.0, 17.0]",15654,TERNS,test
ROTEA/ROTEA_006362.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[471.0, 0, 29.0, 33.0]",6362,TERNS,test
ROTEA/ROTEA_007015.png,ROTEA,OM_007/tiles/OM_007_02500_04500.png,OM_007,"[325.0, 137.0, 64.0, 77.0]",7015,TERNS,test
ROTEA/ROTEA_000915.png,ROTEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[301.0, 352.0, 62.0, 73.0]",915,TERNS,test
ROTEA/ROTEA_016807.png,ROTEA,OM_021/tiles/OM_021_02500_07500.png,OM_021,"[290.0, 473.0, 67.0, 27.0]",16807,TERNS,test
SATEA/SATEA_015546.png,SATEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[0, 212.0, 3.0, 25.0]",15546,TERNS,test
ROTEA/ROTEA_015598.png,ROTEA,OM_020/tiles/OM_020_03000_01500.png,OM_020,"[139.0, 20.0, 84.0, 33.0]",15598,TERNS,test
ROTEA/ROTEA_002726.png,ROTEA,OM_002/tiles/OM_002_08000_08500.png,OM_002,"[406.0, 16.0, 28.0, 69.0]",2726,TERNS,test
ROTEA/ROTEA_014381.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[359.0, 29.0, 25.0, 64.0]",14381,TERNS,test
ROTEA/ROTEA_009289.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[335.0, 413.0, 85.0, 65.0]",9289,TERNS,test
ROTEA/ROTEA_000947.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[229.0, 22.0, 36.0, 80.0]",947,TERNS,test
ROTEA/ROTEA_003286.png,ROTEA,OM_003/tiles/OM_003_09000_02000.png,OM_003,"[436.0, 112.0, 28.0, 78.0]",3286,TERNS,test
ROTEA/ROTEA_007235.png,ROTEA,OM_008/tiles/OM_008_06500_00500.png,OM_008,"[285.0, 0, 30.0, 10.0]",7235,TERNS,test
ROTEA/ROTEA_001646.png,ROTEA,OM_002/tiles/OM_002_08000_03500.png,OM_002,"[319.0, 389.0, 36.0, 56.0]",1646,TERNS,test
ROTEA/ROTEA_001626.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[264.0, 304.0, 62.0, 39.0]",1626,TERNS,test
SATEA/SATEA_016761.png,SATEA,OM_021/tiles/OM_021_04000_07000.png,OM_021,"[445.0, 491.0, 55.0, 9.0]",16761,TERNS,test
ROTEA/ROTEA_016813.png,ROTEA,OM_021/tiles/OM_021_03000_07500.png,OM_021,"[35.0, 288.0, 68.0, 39.0]",16813,TERNS,test
ROTEA/ROTEA_000342.png,ROTEA,OM_001/tiles/OM_001_08000_07000.png,OM_001,"[134.0, 271.0, 71.0, 34.0]",342,TERNS,test
ROTEF/ROTEF_002907.png,ROTEF,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[111.0, 0, 107.0, 72.0]",2907,TERNS,test
SATEA/SATEA_016894.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[312.0, 89.0, 68.0, 39.0]",16894,TERNS,test
ROTEA/ROTEA_006989.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[486.0, 222.0, 14.0, 39.0]",6989,TERNS,test
ROTEA/ROTEA_016778.png,ROTEA,OM_021/tiles/OM_021_02000_07500.png,OM_021,"[297.0, 70.0, 49.0, 68.0]",16778,TERNS,test
SATEA/SATEA_015372.png,SATEA,OM_020/tiles/OM_020_06500_01000.png,OM_020,"[331.0, 0, 61.0, 19.0]",15372,TERNS,test
ROTEA/ROTEA_006069.png,ROTEA,OM_007/tiles/OM_007_01500_01000.png,OM_007,"[130.0, 305.0, 58.0, 61.0]",6069,TERNS,test
ROTEA/ROTEA_006342.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[232.0, 382.0, 57.0, 68.0]",6342,TERNS,test
SATEA/SATEA_015871.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[477.0, 306.0, 23.0, 61.0]",15871,TERNS,test
ROTEA/ROTEA_007616.png,ROTEA,OM_008/tiles/OM_008_02500_06000.png,OM_008,"[454.0, 272.0, 46.0, 32.0]",7616,TERNS,test
ROTEA/ROTEA_003490.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[490.0, 129.0, 10.0, 33.0]",3490,TERNS,test
SATEA/SATEA_009500.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[327.0, 430.0, 29.0, 45.0]",9500,TERNS,test
ROTEA/ROTEA_002261.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[459.0, 367.0, 40.0, 43.0]",2261,TERNS,test
SATEA/SATEA_013504.png,SATEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[304.0, 245.0, 50.0, 50.0]",13504,TERNS,test
ROTEA/ROTEA_015840.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[132.0, 493.0, 76.0, 7.0]",15840,TERNS,test
ROTEA/ROTEA_015831.png,ROTEA,OM_020/tiles/OM_020_05500_02000.png,OM_020,"[144.0, 78.0, 78.0, 64.0]",15831,TERNS,test
ROTEA/ROTEA_008284.png,ROTEA,OM_008/tiles/OM_008_01000_09000.png,OM_008,"[12.0, 92.0, 74.0, 38.0]",8284,TERNS,test
ROTEA/ROTEA_004536.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[176.0, 343.0, 22.0, 76.0]",4536,TERNS,test
ROTEA/ROTEA_001247.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[330.0, 146.0, 40.0, 73.0]",1247,TERNS,test
ROTEA/ROTEA_000134.png,ROTEA,OM_001/tiles/OM_001_08000_06000.png,OM_001,"[118.0, 267.0, 44.0, 70.0]",134,TERNS,test
ROTEA/ROTEA_003122.png,ROTEA,OM_003/tiles/OM_003_09000_01000.png,OM_003,"[0, 309.0, 3.0, 71.0]",3122,TERNS,test
ROTEA/ROTEA_007010.png,ROTEA,OM_007/tiles/OM_007_02500_04500.png,OM_007,"[437.0, 243.0, 63.0, 50.0]",7010,TERNS,test
ROTEA/ROTEA_001496.png,ROTEA,OM_002/tiles/OM_002_09500_02500.png,OM_002,"[64.0, 325.0, 27.0, 67.0]",1496,TERNS,test
SATEA/SATEA_015431.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[96.0, 164.0, 42.0, 51.0]",15431,TERNS,test
SATEA/SATEA_014101.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[313.0, 293.0, 65.0, 34.0]",14101,TERNS,test
ROTEA/ROTEA_005011.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[191.0, 304.0, 78.0, 35.0]",5011,TERNS,test
SATEA/SATEA_016141.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[94.0, 134.0, 57.0, 34.0]",16141,TERNS,test
ROTEA/ROTEA_002855.png,ROTEA,OM_002/tiles/OM_002_08000_09500.png,OM_002,"[407.0, 187.0, 88.0, 50.0]",2855,TERNS,test
ROTEA/ROTEA_001147.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[280.0, 0, 83.0, 25.0]",1147,TERNS,test
ROTEA/ROTEA_002170.png,ROTEA,OM_002/tiles/OM_002_08000_05500.png,OM_002,"[475.0, 193.0, 25.0, 72.0]",2170,TERNS,test
ROTEA/ROTEA_004442.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[295.0, 302.0, 52.0, 69.0]",4442,TERNS,test
SATEA/SATEA_000699.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[413.0, 0, 72.0, 26.0]",699,TERNS,test
ROTEA/ROTEA_016320.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[0, 203.0, 10.0, 33.0]",16320,TERNS,test
SATEA/SATEA_014525.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[360.0, 276.0, 66.0, 32.0]",14525,TERNS,test
SATEA/SATEA_013706.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[387.0, 147.0, 45.0, 52.0]",13706,TERNS,test
ROTEA/ROTEA_015722.png,ROTEA,OM_020/tiles/OM_020_06000_01500.png,OM_020,"[212.0, 375.0, 70.0, 50.0]",15722,TERNS,test
SATEA/SATEA_015508.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[0, 226.0, 53.0, 31.0]",15508,TERNS,test
ROTEA/ROTEA_014435.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[147.0, 198.0, 29.0, 61.0]",14435,TERNS,test
SATEA/SATEA_005499.png,SATEA,OM_005/tiles/OM_005_00000_06000.png,OM_005,"[182.0, 46.0, 58.0, 23.0]",5499,TERNS,test
ROTEA/ROTEA_007041.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[179.0, 210.0, 48.0, 43.0]",7041,TERNS,test
ROTEA/ROTEA_013276.png,ROTEA,OM_019/tiles/OM_019_05000_01500.png,OM_019,"[410.0, 497.0, 87.0, 3.0]",13276,TERNS,test
ROTEA/ROTEA_000970.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[184.0, 293.0, 41.0, 79.0]",970,TERNS,test
ROTEA/ROTEA_001783.png,ROTEA,OM_002/tiles/OM_002_08000_04000.png,OM_002,"[473.0, 482.0, 27.0, 18.0]",1783,TERNS,test
SATEA/SATEA_015905.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[411.0, 421.0, 31.0, 63.0]",15905,TERNS,test
ROTEA/ROTEA_004408.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[234.0, 120.0, 77.0, 41.0]",4408,TERNS,test
ROTEA/ROTEA_005434.png,ROTEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[57.0, 149.0, 73.0, 46.0]",5434,TERNS,test
ROTEA/ROTEA_015220.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[16.0, 137.0, 80.0, 33.0]",15220,TERNS,test
ROTEA/ROTEA_008663.png,ROTEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[492.0, 476.0, 8.0, 24.0]",8663,TERNS,test
ROTEA/ROTEA_006666.png,ROTEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[177.0, 344.0, 37.0, 78.0]",6666,TERNS,test
ROTEA/ROTEA_001911.png,ROTEA,OM_002/tiles/OM_002_08500_04500.png,OM_002,"[0, 498.0, 51.0, 2.0]",1911,TERNS,test
ROTEA/ROTEA_015997.png,ROTEA,OM_020/tiles/OM_020_07500_02000.png,OM_020,"[20.0, 246.0, 69.0, 47.0]",15997,TERNS,test
ROTEA/ROTEA_001210.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[356.0, 0, 48.0, 5.0]",1210,TERNS,test
ROTEA/ROTEA_007764.png,ROTEA,OM_008/tiles/OM_008_04000_06500.png,OM_008,"[87.0, 484.0, 44.0, 16.0]",7764,TERNS,test
ROTEA/ROTEA_013437.png,ROTEA,OM_019/tiles/OM_019_05000_08000.png,OM_019,"[253.0, 390.0, 26.0, 92.0]",13437,TERNS,test
ROTEA/ROTEA_001022.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[291.0, 282.0, 92.0, 43.0]",1022,TERNS,test
SATEA/SATEA_000974.png,SATEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[21.0, 99.0, 55.0, 57.0]",974,TERNS,test
ROTEA/ROTEA_002612.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[342.0, 112.0, 48.0, 74.0]",2612,TERNS,test
SATEA/SATEA_015520.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[467.0, 320.0, 33.0, 24.0]",15520,TERNS,test
ROTEA/ROTEA_017160.png,ROTEA,OM_021/tiles/OM_021_04500_08000.png,OM_021,"[230.0, 382.0, 55.0, 79.0]",17160,TERNS,test
ROTEA/ROTEA_007914.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[377.0, 0, 60.0, 30.0]",7914,TERNS,test
ROTEA/ROTEA_004366.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[106.0, 138.0, 86.0, 27.0]",4366,TERNS,test
ROTEA/ROTEA_005017.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[308.0, 409.0, 80.0, 31.0]",5017,TERNS,test
ROTEA/ROTEA_016486.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[0, 211.0, 25.0, 39.0]",16486,TERNS,test
ROTEA/ROTEA_008953.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[190.0, 368.0, 81.0, 33.0]",8953,TERNS,test
ROTEA/ROTEA_005292.png,ROTEA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[114.0, 497.0, 91.0, 3.0]",5292,TERNS,test
SATEA/SATEA_016753.png,SATEA,OM_021/tiles/OM_021_04000_07000.png,OM_021,"[201.0, 306.0, 45.0, 67.0]",16753,TERNS,test
SATEA/SATEA_014033.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[439.0, 182.0, 61.0, 49.0]",14033,TERNS,test
ROTEA/ROTEA_005071.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[437.0, 255.0, 39.0, 84.0]",5071,TERNS,test
ROTEA/ROTEA_002511.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[340.0, 109.0, 70.0, 30.0]",2511,TERNS,test
ROTEA/ROTEA_014586.png,ROTEA,OM_020/tiles/OM_020_03000_00500.png,OM_020,"[0, 376.0, 63.0, 62.0]",14586,TERNS,test
ROTEA/ROTEA_008788.png,ROTEA,OM_009/tiles/OM_009_01000_00500.png,OM_009,"[418.0, 449.0, 60.0, 40.0]",8788,TERNS,test
SATEA/SATEA_013734.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[7.0, 49.0, 38.0, 51.0]",13734,TERNS,test
ROTEA/ROTEA_001002.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[131.0, 100.0, 53.0, 76.0]",1002,TERNS,test
ROTEA/ROTEA_001124.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[22.0, 291.0, 77.0, 59.0]",1124,TERNS,test
ROTEA/ROTEA_006359.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[125.0, 381.0, 73.0, 48.0]",6359,TERNS,test
