crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
SATEA/SATEA_004775.png,SATEA,OM_005/tiles/OM_005_04000_02500.png,OM_005,"[0, 37.0, 37.0, 25.0]",4775,TERNS,val
SATEA/SATEA_016741.png,SATEA,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[437.0, 363.0, 40.0, 51.0]",16741,TERNS,val
ROTEA/ROTEA_015271.png,ROTEA,OM_020/tiles/OM_020_04500_01000.png,OM_020,"[297.0, 84.0, 59.0, 62.0]",15271,TERNS,val
ROTEA/ROTEA_002555.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[252.0, 0, 81.0, 17.0]",2555,TERNS,val
ROTEA/ROTEA_015694.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[210.0, 0, 81.0, 14.0]",15694,TERNS,val
ROTEA/ROTEA_014680.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[496.0, 429.0, 4.0, 41.0]",14680,TERNS,val
ROTEA/ROTEA_013883.png,ROTEA,OM_019/tiles/OM_019_03500_09500.png,OM_019,"[178.0, 35.0, 77.0, 33.0]",13883,TERNS,val
ROTEA/ROTEA_013677.png,ROTEA,OM_019/tiles/OM_019_04500_09000.png,OM_019,"[340.0, 469.0, 78.0, 31.0]",13677,TERNS,val
ROTEA/ROTEA_008965.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[323.0, 225.0, 60.0, 60.0]",8965,TERNS,val
ROTEA/ROTEA_003082.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[46.0, 224.0, 53.0, 48.0]",3082,TERNS,val
ROTEA/ROTEA_009051.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[347.0, 492.0, 31.0, 8.0]",9051,TERNS,val
SATEA/SATEA_013583.png,SATEA,OM_019/tiles/OM_019_06000_08500.png,OM_019,"[159.0, 258.0, 43.0, 48.0]",13583,TERNS,val
ROTEA/ROTEA_007320.png,ROTEA,OM_008/tiles/OM_008_05500_02000.png,OM_008,"[0, 82.0, 66.0, 33.0]",7320,TERNS,val
ROTEA/ROTEA_013385.png,ROTEA,OM_019/tiles/OM_019_00500_04500.png,OM_019,"[457.0, 148.0, 43.0, 67.0]",13385,TERNS,val
SATEA/SATEA_014839.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[53.0, 402.0, 48.0, 53.0]",14839,TERNS,val
ROTEA/ROTEA_007867.png,ROTEA,OM_008/tiles/OM_008_04000_07000.png,OM_008,"[33.0, 147.0, 83.0, 28.0]",7867,TERNS,val
ROTEA/ROTEA_016539.png,ROTEA,OM_020/tiles/OM_020_06000_03500.png,OM_020,"[353.0, 0, 87.0, 17.0]",16539,TERNS,val
ROTEA/ROTEA_004013.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[179.0, 58.0, 67.0, 34.0]",4013,TERNS,val
ROTEA/ROTEA_001225.png,ROTEA,OM_001/tiles/OM_001_08000_09500.png,OM_001,"[0, 185.0, 15.0, 73.0]",1225,TERNS,val
SATEA/SATEA_005369.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[182.0, 367.0, 18.0, 52.0]",5369,TERNS,val
SATEA/SATEA_015457.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[406.0, 271.0, 46.0, 32.0]",15457,TERNS,val
ROTEA/ROTEA_002541.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[25.0, 0, 79.0, 14.0]",2541,TERNS,val
SATEA/SATEA_000899.png,SATEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[0, 123.0, 25.0, 25.0]",899,TERNS,val
ROTEA/ROTEA_006643.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[378.0, 268.0, 40.0, 45.0]",6643,TERNS,val
ROTEA/ROTEA_003429.png,ROTEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[119.0, 140.0, 74.0, 49.0]",3429,TERNS,val
ROTEA/ROTEA_015187.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[238.0, 229.0, 46.0, 68.0]",15187,TERNS,val
ROTEA/ROTEA_009302.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[161.0, 0, 90.0, 30.0]",9302,TERNS,val
ROTEA/ROTEA_017134.png,ROTEA,OM_021/tiles/OM_021_03500_08000.png,OM_021,"[488.0, 248.0, 12.0, 26.0]",17134,TERNS,val
SATEA/SATEA_000160.png,SATEA,OM_001/tiles/OM_001_09500_06000.png,OM_001,"[478.0, 150.0, 21.0, 23.0]",160,TERNS,val
SATEA/SATEA_000707.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[71.0, 0, 34.0, 7.0]",707,TERNS,val
ROTEA/ROTEA_015296.png,ROTEA,OM_020/tiles/OM_020_05000_01000.png,OM_020,"[214.0, 0, 88.0, 29.0]",15296,TERNS,val
ROTEA/ROTEA_009313.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[92.0, 240.0, 61.0, 48.0]",9313,TERNS,val
ROTEA/ROTEA_000422.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[362.0, 0, 70.0, 45.0]",422,TERNS,val
ROTEA/ROTEA_007791.png,ROTEA,OM_008/tiles/OM_008_02000_07000.png,OM_008,"[454.0, 0, 46.0, 8.0]",7791,TERNS,val
ROTEA/ROTEA_015557.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[29.0, 7.0, 52.0, 47.0]",15557,TERNS,val
ROTEA/ROTEA_002209.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[7.0, 191.0, 83.0, 41.0]",2209,TERNS,val
ROTEA/ROTEA_014405.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[0, 34.0, 39.0, 40.0]",14405,TERNS,val
ROTEA/ROTEA_007088.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[388.0, 160.0, 81.0, 36.0]",7088,TERNS,val
CATEA/CATEA_001381.png,CATEA,OM_002/tiles/OM_002_02000_01500.png,OM_002,"[161.0, 38.0, 92.0, 36.0]",1381,TERNS,val
SATEA/SATEA_000783.png,SATEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[127.0, 0, 79.0, 2.0]",783,TERNS,val
ROTEA/ROTEA_008186.png,ROTEA,OM_008/tiles/OM_008_02000_08500.png,OM_008,"[97.0, 451.0, 48.0, 49.0]",8186,TERNS,val
ROTEA/ROTEA_015338.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[279.0, 386.0, 62.0, 54.0]",15338,TERNS,val
SATEA/SATEA_014940.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[357.0, 179.0, 33.0, 60.0]",14940,TERNS,val
ROTEA/ROTEA_013629.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[0, 101.0, 29.0, 91.0]",13629,TERNS,val
ROTEA/ROTEA_006629.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[466.0, 0, 34.0, 11.0]",6629,TERNS,val
SATEA/SATEA_000721.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[178.0, 0, 55.0, 52.0]",721,TERNS,val
ROTEA/ROTEA_001648.png,ROTEA,OM_002/tiles/OM_002_08000_03500.png,OM_002,"[322.0, 296.0, 48.0, 52.0]",1648,TERNS,val
ROTEA/ROTEA_007305.png,ROTEA,OM_008/tiles/OM_008_02500_02000.png,OM_008,"[231.0, 151.0, 58.0, 82.0]",7305,TERNS,val
ROTEA/ROTEA_008500.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[310.0, 324.0, 37.0, 62.0]",8500,TERNS,val
SATEA/SATEA_009481.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[307.0, 218.0, 22.0, 71.0]",9481,TERNS,val
ROTEA/ROTEA_000302.png,ROTEA,OM_001/tiles/OM_001_07500_07000.png,OM_001,"[217.0, 166.0, 81.0, 38.0]",302,TERNS,val
SATEA/SATEA_008439.png,SATEA,OM_008/tiles/OM_008_01500_09500.png,OM_008,"[446.0, 470.0, 46.0, 29.0]",8439,TERNS,val
ROTEA/ROTEA_007340.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[183.0, 387.0, 36.0, 74.0]",7340,TERNS,val
ROTEA/ROTEA_006597.png,ROTEA,OM_007/tiles/OM_007_02000_03000.png,OM_007,"[0, 201.0, 40.0, 44.0]",6597,TERNS,val
ROTEA/ROTEA_013638.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[452.0, 364.0, 48.0, 63.0]",13638,TERNS,val
ROTEA/ROTEA_001249.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[357.0, 62.0, 30.0, 76.0]",1249,TERNS,val
ROTEA/ROTEA_006965.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[145.0, 9.0, 97.0, 30.0]",6965,TERNS,val
ROTEA/ROTEA_002430.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[302.0, 158.0, 79.0, 42.0]",2430,TERNS,val
SATEA/SATEA_004528.png,SATEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[48.0, 313.0, 30.0, 59.0]",4528,TERNS,val
SATEA/SATEA_014869.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[394.0, 89.0, 59.0, 26.0]",14869,TERNS,val
ROTEA/ROTEA_014624.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[30.0, 249.0, 81.0, 41.0]",14624,TERNS,val
ROTEA/ROTEA_008522.png,ROTEA,OM_008/tiles/OM_008_03000_09500.png,OM_008,"[326.0, 38.0, 25.0, 71.0]",8522,TERNS,val
SATEA/SATEA_004662.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[400.0, 118.0, 51.0, 23.0]",4662,TERNS,val
ROTEA/ROTEA_008457.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[339.0, 50.0, 79.0, 36.0]",8457,TERNS,val
SATEA/SATEA_015523.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[348.0, 166.0, 59.0, 42.0]",15523,TERNS,val
SATEA/SATEA_015415.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[419.0, 321.0, 55.0, 30.0]",15415,TERNS,val
ROTEA/ROTEA_000217.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[279.0, 326.0, 70.0, 59.0]",217,TERNS,val
ROTEA/ROTEA_008207.png,ROTEA,OM_008/tiles/OM_008_02500_08500.png,OM_008,"[445.0, 260.0, 55.0, 31.0]",8207,TERNS,val
ROTEA/ROTEA_002705.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[269.0, 461.0, 85.0, 34.0]",2705,TERNS,val
ROTEA/ROTEA_017227.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[240.0, 34.0, 69.0, 43.0]",17227,TERNS,val
SATEA/SATEA_004540.png,SATEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[41.0, 492.0, 44.0, 8.0]",4540,TERNS,val
SATEA/SATEA_008412.png,SATEA,OM_008/tiles/OM_008_00000_09500.png,OM_008,"[480.0, 384.0, 20.0, 49.0]",8412,TERNS,val
SATEA/SATEA_000863.png,SATEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[375.0, 170.0, 40.0, 46.0]",863,TERNS,val
SATEA/SATEA_000503.png,SATEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[71.0, 438.0, 34.0, 62.0]",503,TERNS,val
ROTEA/ROTEA_015641.png,ROTEA,OM_020/tiles/OM_020_04500_01500.png,OM_020,"[472.0, 106.0, 28.0, 61.0]",15641,TERNS,val
ROTEA/ROTEA_005441.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[0, 43.0, 3.0, 64.0]",5441,TERNS,val
ROTEA/ROTEA_004435.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[396.0, 310.0, 60.0, 26.0]",4435,TERNS,val
ROTEA/ROTEA_009221.png,ROTEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[124.0, 374.0, 48.0, 71.0]",9221,TERNS,val
ROTEA/ROTEA_001696.png,ROTEA,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[79.0, 158.0, 85.0, 58.0]",1696,TERNS,val
ROTEA/ROTEA_008308.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[98.0, 279.0, 67.0, 47.0]",8308,TERNS,val
ROTEA/ROTEA_007267.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[426.0, 215.0, 74.0, 48.0]",7267,TERNS,val
ROTEA/ROTEA_002626.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[0, 132.0, 2.0, 38.0]",2626,TERNS,val
ROTEA/ROTEA_005427.png,ROTEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[0, 179.0, 53.0, 49.0]",5427,TERNS,val
ROTEA/ROTEA_017258.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[252.0, 81.0, 82.0, 53.0]",17258,TERNS,val
ROTEA/ROTEA_002647.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[215.0, 401.0, 82.0, 32.0]",2647,TERNS,val
ROTEA/ROTEA_008337.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[70.0, 178.0, 49.0, 67.0]",8337,TERNS,val
ROTEA/ROTEA_002246.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[0, 423.0, 34.0, 35.0]",2246,TERNS,val
SATEA/SATEA_016188.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[136.0, 301.0, 76.0, 39.0]",16188,TERNS,val
SATEA/SATEA_005261.png,SATEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[188.0, 367.0, 28.0, 26.0]",5261,TERNS,val
ROTEA/ROTEA_006280.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[479.0, 454.0, 21.0, 37.0]",6280,TERNS,val
SATEA/SATEA_009234.png,SATEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[406.0, 345.0, 53.0, 26.0]",9234,TERNS,val
ROTEA/ROTEA_002944.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[93.0, 357.0, 69.0, 53.0]",2944,TERNS,val
ROTEA/ROTEA_004855.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[306.0, 392.0, 68.0, 36.0]",4855,TERNS,val
ROTEA/ROTEA_008902.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[330.0, 0.0, 84.0, 34.0]",8902,TERNS,val
ROTEA/ROTEA_001231.png,ROTEA,OM_001/tiles/OM_001_08000_09500.png,OM_001,"[0, 54.0, 17.0, 40.0]",1231,TERNS,val
ROTEA/ROTEA_001732.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[113.0, 257.0, 78.0, 70.0]",1732,TERNS,val
SATEA/SATEA_004917.png,SATEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[11.0, 123.0, 55.0, 24.0]",4917,TERNS,val
ROTEF/ROTEF_005649.png,ROTEF,OM_006/tiles/OM_006_06000_00500.png,OM_006,"[0, 16.0, 69.0, 189.0]",5649,TERNS,val
ROTEA/ROTEA_000334.png,ROTEA,OM_001/tiles/OM_001_08000_07000.png,OM_001,"[0, 58.0, 1.0, 91.0]",334,TERNS,val
SATEA/SATEA_013588.png,SATEA,OM_019/tiles/OM_019_06000_08500.png,OM_019,"[106.0, 389.0, 62.0, 40.0]",13588,TERNS,val
ROTEA/ROTEA_016277.png,ROTEA,OM_020/tiles/OM_020_04500_03000.png,OM_020,"[484.0, 316.0, 16.0, 40.0]",16277,TERNS,val
SATEA/SATEA_014092.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[411.0, 277.0, 63.0, 36.0]",14092,TERNS,val
SATEA/SATEA_016997.png,SATEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[46.0, 254.0, 35.0, 47.0]",16997,TERNS,val
ROTEA/ROTEA_016567.png,ROTEA,OM_020/tiles/OM_020_06500_03500.png,OM_020,"[290.0, 208.0, 56.0, 70.0]",16567,TERNS,val
SATEA/SATEA_001947.png,SATEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[12.0, 412.0, 35.0, 53.0]",1947,TERNS,val
ROTEA/ROTEA_013485.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[20.0, 497.0, 67.0, 3.0]",13485,TERNS,val
ROTEA/ROTEA_000623.png,ROTEA,OM_001/tiles/OM_001_08500_08000.png,OM_001,"[11.0, 337.0, 74.0, 28.0]",623,TERNS,val
ROTEA/ROTEA_004978.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[368.0, 255.0, 50.0, 52.0]",4978,TERNS,val
ROTEA/ROTEA_016559.png,ROTEA,OM_020/tiles/OM_020_06500_03500.png,OM_020,"[440.0, 0, 39.0, 40.0]",16559,TERNS,val
ROTEA/ROTEA_008865.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[40.0, 0, 72.0, 10.0]",8865,TERNS,val
SATEA/SATEA_016986.png,SATEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[439.0, 477.0, 52.0, 23.0]",16986,TERNS,val
ROTEA/ROTEA_000771.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[317.0, 59.0, 85.0, 46.0]",771,TERNS,val
ROTEA/ROTEA_007118.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[266.0, 0, 31.0, 24.0]",7118,TERNS,val
ROTEA/ROTEA_006638.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[211.0, 61.0, 69.0, 50.0]",6638,TERNS,val
ROTEA/ROTEA_002232.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[82.0, 225.0, 66.0, 49.0]",2232,TERNS,val
ROTEA/ROTEA_001034.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[0, 452.0, 8.0, 42.0]",1034,TERNS,val
ROTEA/ROTEA_000820.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[335.0, 351.0, 35.0, 80.0]",820,TERNS,val
SATEA/SATEA_016132.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[227.0, 431.0, 67.0, 20.0]",16132,TERNS,val
ROTEA/ROTEA_014653.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[139.0, 122.0, 50.0, 75.0]",14653,TERNS,val
SATEA/SATEA_014482.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[2.0, 345.0, 60.0, 39.0]",14482,TERNS,val
ROTEA/ROTEA_013624.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[5.0, 334.0, 70.0, 26.0]",13624,TERNS,val
ROTEA/ROTEA_002451.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[172.0, 337.0, 75.0, 48.0]",2451,TERNS,val
ROTEA/ROTEA_009094.png,ROTEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[151.0, 133.0, 67.0, 50.0]",9094,TERNS,val
ROTEA/ROTEA_000828.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[253.0, 392.0, 45.0, 61.0]",828,TERNS,val
ROTEA/ROTEA_015941.png,ROTEA,OM_020/tiles/OM_020_07000_02000.png,OM_020,"[222.0, 120.0, 67.0, 54.0]",15941,TERNS,val
ROTEA/ROTEA_015212.png,ROTEA,OM_020/tiles/OM_020_03500_01000.png,OM_020,"[453.0, 471.0, 47.0, 29.0]",15212,TERNS,val
ROTEA/ROTEA_008510.png,ROTEA,OM_008/tiles/OM_008_03000_09500.png,OM_008,"[184.0, 267.0, 33.0, 74.0]",8510,TERNS,val
ROTEA/ROTEA_007463.png,ROTEA,OM_008/tiles/OM_008_03500_04500.png,OM_008,"[451.0, 275.0, 49.0, 31.0]",7463,TERNS,val
ROTEA/ROTEA_008919.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[0.0, 495.0, 24.0, 5.0]",8919,TERNS,val
ROTEA/ROTEA_015583.png,ROTEA,OM_020/tiles/OM_020_02500_01500.png,OM_020,"[150.0, 0, 79.0, 6.0]",15583,TERNS,val
ROTEA/ROTEA_006668.png,ROTEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[184.0, 473.0, 58.0, 27.0]",6668,TERNS,val
ROTEA/ROTEA_002136.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[332.0, 0, 53.0, 45.0]",2136,TERNS,val
ROTEA/ROTEA_003255.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[320.0, 27.0, 62.0, 69.0]",3255,TERNS,val
SATEA/SATEA_014145.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[162.0, 266.0, 24.0, 61.0]",14145,TERNS,val
SATEA/SATEA_014925.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[294.0, 337.0, 59.0, 30.0]",14925,TERNS,val
ROTEA/ROTEA_014690.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[0, 384.0, 8.0, 30.0]",14690,TERNS,val
ROTEA/ROTEA_016022.png,ROTEA,OM_020/tiles/OM_020_05000_02500.png,OM_020,"[123.0, 37.0, 57.0, 57.0]",16022,TERNS,val
ROTEA/ROTEA_008414.png,ROTEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[0, 0, 33.0, 66.0]",8414,TERNS,val
ROTEA/ROTEA_004936.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[367.0, 318.0, 60.0, 56.0]",4936,TERNS,val
SATEA/SATEA_014968.png,SATEA,OM_020/tiles/OM_020_07500_00500.png,OM_020,"[80.0, 0, 68.0, 24.0]",14968,TERNS,val
SATEA/SATEA_015037.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[267.0, 391.0, 58.0, 44.0]",15037,TERNS,val
ROTEA/ROTEA_015764.png,ROTEA,OM_020/tiles/OM_020_07500_01500.png,OM_020,"[93.0, 144.0, 75.0, 40.0]",15764,TERNS,val
ROTEA/ROTEA_000954.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[146.0, 467.0, 66.0, 33.0]",954,TERNS,val
SATEA/SATEA_008746.png,SATEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[40.0, 99.0, 73.0, 44.0]",8746,TERNS,val
SATEA/SATEA_015895.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[285.0, 450.0, 82.0, 24.0]",15895,TERNS,val
ROTEA/ROTEA_001001.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[51.0, 121.0, 79.0, 50.0]",1001,TERNS,val
ROTEA/ROTEA_000362.png,ROTEA,OM_001/tiles/OM_001_06500_07500.png,OM_001,"[485.0, 162.0, 15.0, 31.0]",362,TERNS,val
ROTEA/ROTEA_002494.png,ROTEA,OM_002/tiles/OM_002_08000_07000.png,OM_002,"[455.0, 344.0, 45.0, 36.0]",2494,TERNS,val
SATEA/SATEA_003943.png,SATEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[493.0, 265.0, 7.0, 43.0]",3943,TERNS,val
ROTEA/ROTEA_004403.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[439.0, 414.0, 23.0, 62.0]",4403,TERNS,val
ROTEA/ROTEA_007682.png,ROTEA,OM_008/tiles/OM_008_02000_06500.png,OM_008,"[454.0, 479.0, 46.0, 21.0]",7682,TERNS,val
ROTEA/ROTEA_006790.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[299.0, 0, 53.0, 19.0]",6790,TERNS,val
SATEA/SATEA_008553.png,SATEA,OM_009/tiles/OM_009_00000_00000.png,OM_009,"[162.0, 59.0, 71.0, 24.0]",8553,TERNS,val
ROTEA/ROTEA_002482.png,ROTEA,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[94.0, 151.0, 64.0, 60.0]",2482,TERNS,val
ROTEA/ROTEA_008504.png,ROTEA,OM_008/tiles/OM_008_03000_09500.png,OM_008,"[24.0, 162.0, 73.0, 57.0]",8504,TERNS,val
ROTEA/ROTEA_015384.png,ROTEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[0, 103.0, 81.0, 43.0]",15384,TERNS,val
SATEA/SATEA_013558.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[348.0, 147.0, 45.0, 39.0]",13558,TERNS,val
SATEA/SATEA_006491.png,SATEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[311.0, 218.0, 27.0, 44.0]",6491,TERNS,val
ROTEA/ROTEA_002308.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[335.0, 346.0, 75.0, 56.0]",2308,TERNS,val
ROTEA/ROTEA_014658.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[0, 307.0, 21.0, 49.0]",14658,TERNS,val
ROTEA/ROTEA_001523.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[255.0, 239.0, 61.0, 57.0]",1523,TERNS,val
SATEA/SATEA_008561.png,SATEA,OM_009/tiles/OM_009_00000_00000.png,OM_009,"[37.0, 355.0, 40.0, 66.0]",8561,TERNS,val
ROTEA/ROTEA_008854.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[264.0, 273.0, 78.0, 27.0]",8854,TERNS,val
ROTEA/ROTEA_002214.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[16.0, 450.0, 59.0, 50.0]",2214,TERNS,val
ROTEA/ROTEA_006109.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[367.0, 95.0, 73.0, 31.0]",6109,TERNS,val
ROTEA/ROTEA_003225.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[350.0, 336.0, 63.0, 59.0]",3225,TERNS,val
ROTEA/ROTEA_000101.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[243.0, 237.0, 62.0, 69.0]",101,TERNS,val
ROTEA/ROTEA_002529.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[176.0, 430.0, 59.0, 70.0]",2529,TERNS,val
ROTEA/ROTEA_001863.png,ROTEA,OM_002/tiles/OM_002_09500_04000.png,OM_002,"[402.0, 404.0, 83.0, 27.0]",1863,TERNS,val
SATEA/SATEA_000152.png,SATEA,OM_001/tiles/OM_001_09500_06000.png,OM_001,"[315.0, 288.0, 47.0, 31.0]",152,TERNS,val
ROTEA/ROTEA_003021.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[0, 473.0, 58.0, 27.0]",3021,TERNS,val
ROTEA/ROTEA_002649.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[165.0, 334.0, 80.0, 31.0]",2649,TERNS,val
ROTEA/ROTEA_003500.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[294.0, 391.0, 30.0, 76.0]",3500,TERNS,val
