crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_000218.png,ROTEA,OM_001/tiles/OM_001_07500_06500.png,OM_001,"[387.0, 399.0, 88.0, 59.0]",218,TERNS,val
ROTEA/ROTEA_008212.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[0, 85.0, 24.0, 35.0]",8212,TERNS,val
ROTEA/ROTEA_002710.png,ROTEA,OM_002/tiles/OM_002_09000_08000.png,OM_002,"[41.0, 102.0, 82.0, 35.0]",2710,TERNS,val
ROTEA/ROTEA_017127.png,ROTEA,OM_021/tiles/OM_021_03500_08000.png,OM_021,"[219.0, 253.0, 33.0, 57.0]",17127,TERNS,val
ROTEA/ROTEA_004545.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[368.0, 0, 57.0, 32.0]",4545,TERNS,val
ROTEA/ROTEA_008417.png,ROTEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[143.0, 310.0, 37.0, 71.0]",8417,TERNS,val
SATEA/SATEA_000863.png,SATEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[375.0, 170.0, 40.0, 46.0]",863,TERNS,val
SATEA/SATEA_000504.png,SATEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[113.0, 401.0, 65.0, 51.0]",504,TERNS,val
ROTEA/ROTEA_015646.png,ROTEA,OM_020/tiles/OM_020_04500_01500.png,OM_020,"[392.0, 0, 80.0, 17.0]",15646,TERNS,val
ROTEA/ROTEA_005446.png,ROTEA,OM_005/tiles/OM_005_01500_05500.png,OM_005,"[87.0, 72.0, 75.0, 28.0]",5446,TERNS,val
ROTEA/ROTEA_004440.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[316.0, 217.0, 71.0, 53.0]",4440,TERNS,val
ROTEA/ROTEA_009226.png,ROTEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[87.0, 469.0, 77.0, 31.0]",9226,TERNS,val
ROTEA/ROTEA_001701.png,ROTEA,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[261.0, 333.0, 66.0, 38.0]",1701,TERNS,val
ROTEA/ROTEA_008313.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[124.0, 394.0, 54.0, 47.0]",8313,TERNS,val
ROTEA/ROTEA_007272.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[372.0, 275.0, 81.0, 41.0]",7272,TERNS,val
ROTEA/ROTEA_002631.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[9.0, 364.0, 54.0, 78.0]",2631,TERNS,val
ROTEA/ROTEA_005432.png,ROTEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[94.0, 270.0, 76.0, 40.0]",5432,TERNS,val
ROTEA/ROTEA_017258.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[252.0, 81.0, 82.0, 53.0]",17258,TERNS,val
ROTEA/ROTEA_002658.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[288.0, 128.0, 69.0, 58.0]",2658,TERNS,val
ROTEA/ROTEA_008342.png,ROTEA,OM_008/tiles/OM_008_02500_09000.png,OM_008,"[0, 289.0, 14.0, 60.0]",8342,TERNS,val
ROTEA/ROTEA_002251.png,ROTEA,OM_002/tiles/OM_002_09500_05500.png,OM_002,"[401.0, 0, 44.0, 45.0]",2251,TERNS,val
SATEA/SATEA_016193.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[102.0, 183.0, 54.0, 45.0]",16193,TERNS,val
SATEA/SATEA_005266.png,SATEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[466.0, 0.0, 34.0, 31.0]",5266,TERNS,val
ROTEA/ROTEA_006285.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[268.0, 236.0, 74.0, 43.0]",6285,TERNS,val
ROTEA/ROTEA_009239.png,ROTEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[84.0, 143.0, 76.0, 37.0]",9239,TERNS,val
ROTEA/ROTEA_002949.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[124.0, 168.0, 49.0, 64.0]",2949,TERNS,val
ROTEA/ROTEA_004860.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[121.0, 245.0, 45.0, 67.0]",4860,TERNS,val
ROTEA/ROTEA_008907.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[341.0, 80.0, 68.0, 41.0]",8907,TERNS,val
ROTEA/ROTEA_001231.png,ROTEA,OM_001/tiles/OM_001_08000_09500.png,OM_001,"[0, 54.0, 17.0, 40.0]",1231,TERNS,val
ROTEA/ROTEA_001737.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[427.0, 475.0, 73.0, 25.0]",1737,TERNS,val
SATEA/SATEA_004922.png,SATEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[0, 58.0, 46.0, 20.0]",4922,TERNS,val
ROTEA/ROTEA_005766.png,ROTEA,OM_006/tiles/OM_006_00000_04500.png,OM_006,"[0.0, 489.0, 88.0, 11.0]",5766,TERNS,val
ROTEA/ROTEA_000335.png,ROTEA,OM_001/tiles/OM_001_08000_07000.png,OM_001,"[21.0, 288.0, 35.0, 87.0]",335,TERNS,val
SATEA/SATEA_013593.png,SATEA,OM_019/tiles/OM_019_06000_08500.png,OM_019,"[91.0, 220.0, 62.0, 23.0]",13593,TERNS,val
ROTEA/ROTEA_016282.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[0, 0, 12.0, 10.0]",16282,TERNS,val
ROTEA/ROTEA_014097.png,ROTEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[467.0, 196.0, 33.0, 59.0]",14097,TERNS,val
SATEA/SATEA_016997.png,SATEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[46.0, 254.0, 35.0, 47.0]",16997,TERNS,val
ROTEA/ROTEA_016572.png,ROTEA,OM_020/tiles/OM_020_06500_03500.png,OM_020,"[125.0, 10.0, 58.0, 66.0]",16572,TERNS,val
ROTEA/ROTEA_001952.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[323.0, 13.0, 64.0, 50.0]",1952,TERNS,val
ROTEA/ROTEA_013490.png,ROTEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[0, 335.0, 5.0, 41.0]",13490,TERNS,val
ROTEA/ROTEA_000624.png,ROTEA,OM_001/tiles/OM_001_08500_08000.png,OM_001,"[0, 291.0, 14.0, 44.0]",624,TERNS,val
ROTEA/ROTEA_004983.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[286.0, 215.0, 74.0, 33.0]",4983,TERNS,val
ROTEA/ROTEA_016564.png,ROTEA,OM_020/tiles/OM_020_06500_03500.png,OM_020,"[171.0, 115.0, 70.0, 53.0]",16564,TERNS,val
ROTEA/ROTEA_008870.png,ROTEA,OM_009/tiles/OM_009_02500_00500.png,OM_009,"[0, 172.0, 2.0, 50.0]",8870,TERNS,val
SATEA/SATEA_016986.png,SATEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[439.0, 477.0, 52.0, 23.0]",16986,TERNS,val
ROTEA/ROTEA_000771.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[317.0, 59.0, 85.0, 46.0]",771,TERNS,val
ROTEA/ROTEA_007123.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[140.0, 175.0, 47.0, 68.0]",7123,TERNS,val
ROTEA/ROTEA_006643.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[378.0, 268.0, 40.0, 45.0]",6643,TERNS,val
ROTEA/ROTEA_002237.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[487.0, 136.0, 13.0, 82.0]",2237,TERNS,val
ROTEA/ROTEA_001034.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[0, 452.0, 8.0, 42.0]",1034,TERNS,val
ROTEA/ROTEA_000820.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[335.0, 351.0, 35.0, 80.0]",820,TERNS,val
SATEA/SATEA_016137.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[497.0, 420.0, 3.0, 52.0]",16137,TERNS,val
ROTEA/ROTEA_014658.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[0, 307.0, 21.0, 49.0]",14658,TERNS,val
SATEA/SATEA_014487.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[263.0, 78.0, 63.0, 30.0]",14487,TERNS,val
ROTEA/ROTEA_013629.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[0, 101.0, 29.0, 91.0]",13629,TERNS,val
ROTEA/ROTEA_002456.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[363.0, 458.0, 72.0, 42.0]",2456,TERNS,val
ROTEA/ROTEA_009099.png,ROTEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[0, 200.0, 19.0, 33.0]",9099,TERNS,val
ROTEA/ROTEA_000828.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[253.0, 392.0, 45.0, 61.0]",828,TERNS,val
ROTEA/ROTEA_015946.png,ROTEA,OM_020/tiles/OM_020_07000_02000.png,OM_020,"[64.0, 183.0, 54.0, 72.0]",15946,TERNS,val
ROTEA/ROTEA_015218.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[298.0, 126.0, 42.0, 84.0]",15218,TERNS,val
ROTEA/ROTEA_008515.png,ROTEA,OM_008/tiles/OM_008_03000_09500.png,OM_008,"[40.0, 460.0, 66.0, 35.0]",8515,TERNS,val
ROTEA/ROTEA_007468.png,ROTEA,OM_008/tiles/OM_008_04000_04500.png,OM_008,"[38.0, 12.0, 38.0, 76.0]",7468,TERNS,val
ROTEA/ROTEA_008926.png,ROTEA,OM_009/tiles/OM_009_01000_01000.png,OM_009,"[337.0, 153.0, 94.0, 39.0]",8926,TERNS,val
ROTEA/ROTEA_015588.png,ROTEA,OM_020/tiles/OM_020_02500_01500.png,OM_020,"[447.0, 146.0, 53.0, 82.0]",15588,TERNS,val
ROTEA/ROTEA_006673.png,ROTEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[434.0, 268.0, 55.0, 74.0]",6673,TERNS,val
ROTEA/ROTEA_002141.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[178.0, 371.0, 73.0, 65.0]",2141,TERNS,val
ROTEA/ROTEA_003260.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[208.0, 112.0, 56.0, 76.0]",3260,TERNS,val
SATEA/SATEA_014150.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[341.0, 402.0, 60.0, 40.0]",14150,TERNS,val
SATEA/SATEA_014930.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[110.0, 444.0, 64.0, 34.0]",14930,TERNS,val
ROTEA/ROTEA_014695.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[57.0, 0, 77.0, 47.0]",14695,TERNS,val
ROTEA/ROTEA_016027.png,ROTEA,OM_020/tiles/OM_020_05000_02500.png,OM_020,"[0, 464.0, 12.0, 36.0]",16027,TERNS,val
ROTEA/ROTEA_008419.png,ROTEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[199.0, 409.0, 60.0, 36.0]",8419,TERNS,val
ROTEA/ROTEA_004941.png,ROTEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[375.0, 240.0, 73.0, 46.0]",4941,TERNS,val
SATEA/SATEA_014973.png,SATEA,OM_020/tiles/OM_020_07500_00500.png,OM_020,"[91.0, 426.0, 60.0, 19.0]",14973,TERNS,val
SATEA/SATEA_015042.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[400.0, 299.0, 62.0, 28.0]",15042,TERNS,val
SATEA/SATEA_015769.png,SATEA,OM_020/tiles/OM_020_07500_01500.png,OM_020,"[71.0, 28.0, 54.0, 22.0]",15769,TERNS,val
ROTEA/ROTEA_000954.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[146.0, 467.0, 66.0, 33.0]",954,TERNS,val
SATEA/SATEA_008751.png,SATEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[5.0, 242.0, 68.0, 30.0]",8751,TERNS,val
SATEA/SATEA_015900.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[347.0, 163.0, 49.0, 50.0]",15900,TERNS,val
ROTEA/ROTEA_001001.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[51.0, 121.0, 79.0, 50.0]",1001,TERNS,val
ROTEA/ROTEA_000363.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[0, 26.0, 16.0, 74.0]",363,TERNS,val
ROTEA/ROTEA_002499.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[58.0, 79.0, 72.0, 44.0]",2499,TERNS,val
ROTEA/ROTEA_003948.png,ROTEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[246.0, 428.0, 74.0, 48.0]",3948,TERNS,val
ROTEA/ROTEA_004408.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[234.0, 120.0, 77.0, 41.0]",4408,TERNS,val
ROTEA/ROTEA_007687.png,ROTEA,OM_008/tiles/OM_008_02500_06500.png,OM_008,"[79.0, 102.0, 51.0, 65.0]",7687,TERNS,val
ROTEA/ROTEA_006795.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[294.0, 34.0, 76.0, 31.0]",6795,TERNS,val
SATEA/SATEA_008558.png,SATEA,OM_009/tiles/OM_009_00000_00000.png,OM_009,"[91.0, 307.0, 23.0, 61.0]",8558,TERNS,val
ROTEA/ROTEA_002487.png,ROTEA,OM_002/tiles/OM_002_09500_06500.png,OM_002,"[371.0, 430.0, 70.0, 32.0]",2487,TERNS,val
ROTEA/ROTEA_008509.png,ROTEA,OM_008/tiles/OM_008_03000_09500.png,OM_008,"[154.0, 4.0, 68.0, 34.0]",8509,TERNS,val
SATEA/SATEA_015389.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[104.0, 23.0, 60.0, 38.0]",15389,TERNS,val
SATEA/SATEA_013563.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[163.0, 147.0, 50.0, 39.0]",13563,TERNS,val
SATEA/SATEA_006496.png,SATEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[374.0, 483.0, 71.0, 17.0]",6496,TERNS,val
ROTEA/ROTEA_002313.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[414.0, 418.0, 74.0, 58.0]",2313,TERNS,val
ROTEA/ROTEA_014663.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[214.0, 192.0, 77.0, 53.0]",14663,TERNS,val
ROTEA/ROTEA_001528.png,ROTEA,OM_002/tiles/OM_002_08500_03000.png,OM_002,"[488.0, 113.0, 12.0, 38.0]",1528,TERNS,val
SATEA/SATEA_008566.png,SATEA,OM_009/tiles/OM_009_00000_00000.png,OM_009,"[273.0, 383.0, 61.0, 46.0]",8566,TERNS,val
ROTEA/ROTEA_008859.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[119.0, 85.0, 98.0, 39.0]",8859,TERNS,val
ROTEA/ROTEA_002219.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[338.0, 77.0, 77.0, 41.0]",2219,TERNS,val
ROTEA/ROTEA_006114.png,ROTEA,OM_007/tiles/OM_007_00500_01500.png,OM_007,"[274.0, 0, 74.0, 2.0]",6114,TERNS,val
ROTEA/ROTEA_003230.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[399.0, 401.0, 79.0, 35.0]",3230,TERNS,val
ROTEA/ROTEA_000102.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[219.0, 299.0, 52.0, 69.0]",102,TERNS,val
ROTEA/ROTEA_002534.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[486.0, 438.0, 14.0, 29.0]",2534,TERNS,val
ROTEA/ROTEA_001868.png,ROTEA,OM_002/tiles/OM_002_06000_04500.png,OM_002,"[410.0, 91.0, 78.0, 40.0]",1868,TERNS,val
SATEA/SATEA_016871.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[339.0, 381.0, 71.0, 30.0]",16871,TERNS,val
ROTEA/ROTEA_003026.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[244.0, 46.0, 85.0, 37.0]",3026,TERNS,val
ROTEA/ROTEA_002660.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[497.0, 56.0, 3.0, 70.0]",2660,TERNS,val
ROTEA/ROTEA_003505.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[396.0, 452.0, 30.0, 48.0]",3505,TERNS,val
ROTEA/ROTEA_009181.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[0.0, 1.0, 52.0, 44.0]",9181,TERNS,val
ROTEA/ROTEA_009281.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[269.0, 336.0, 80.0, 37.0]",9281,TERNS,val
ROTEA/ROTEA_005281.png,ROTEA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[131.0, 273.0, 79.0, 61.0]",5281,TERNS,val
SATEA/SATEA_014514.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[128.0, 211.0, 72.0, 26.0]",14514,TERNS,val
ROTEA/ROTEA_017414.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[279.0, 298.0, 87.0, 38.0]",17414,TERNS,val
ROTEA/ROTEA_014450.png,ROTEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[223.0, 383.0, 62.0, 64.0]",14450,TERNS,val
ROTEA/ROTEA_004865.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[423.0, 261.0, 34.0, 67.0]",4865,TERNS,val
ROTEA/ROTEA_004879.png,ROTEA,OM_005/tiles/OM_005_03000_03000.png,OM_005,"[9.0, 465.0, 69.0, 23.0]",4879,TERNS,val
ROTEA/ROTEA_008850.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[277.0, 159.0, 73.0, 48.0]",8850,TERNS,val
SATEA/SATEA_014497.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[316.0, 20.0, 55.0, 34.0]",14497,TERNS,val
SATEA/SATEA_015439.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[0, 288.0, 27.0, 32.0]",15439,TERNS,val
ROTEA/ROTEA_001824.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[0, 451.0, 15.0, 33.0]",1824,TERNS,val
SATEA/SATEA_015060.png,SATEA,OM_020/tiles/OM_020_09500_00500.png,OM_020,"[0, 7.0, 45.0, 53.0]",15060,TERNS,val
SATEA/SATEA_015526.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[418.0, 279.0, 66.0, 31.0]",15526,TERNS,val
ROTEA/ROTEA_000971.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[153.0, 141.0, 63.0, 63.0]",971,TERNS,val
ROTEA/ROTEA_014677.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[425.0, 384.0, 75.0, 30.0]",14677,TERNS,val
ROTEA/ROTEA_008823.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[271.0, 450.0, 96.0, 40.0]",8823,TERNS,val
SATEA/SATEA_000730.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[0, 0, 59.0, 22.0]",730,TERNS,val
ROTEA/ROTEA_014294.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[354.0, 296.0, 72.0, 57.0]",14294,TERNS,val
SATEA/SATEA_014117.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[142.0, 89.0, 71.0, 40.0]",14117,TERNS,val
ROTEA/ROTEA_001516.png,ROTEA,OM_002/tiles/OM_002_07000_03000.png,OM_002,"[63.0, 290.0, 66.0, 25.0]",1516,TERNS,val
ROTEA/ROTEA_001878.png,ROTEA,OM_002/tiles/OM_002_08000_04500.png,OM_002,"[115.0, 134.0, 69.0, 36.0]",1878,TERNS,val
SATEA/SATEA_004764.png,SATEA,OM_005/tiles/OM_005_03500_02500.png,OM_005,"[155.0, 159.0, 32.0, 51.0]",4764,TERNS,val
SATEA/SATEA_005172.png,SATEA,OM_005/tiles/OM_005_01000_04500.png,OM_005,"[38.0, 370.0, 36.0, 41.0]",5172,TERNS,val
SATEA/SATEA_014833.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[259.0, 460.0, 46.0, 40.0]",14833,TERNS,val
ROTEA/ROTEA_001127.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[322.0, 140.0, 75.0, 58.0]",1127,TERNS,val
SATEA/SATEA_015472.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[0, 221.0, 3.0, 39.0]",15472,TERNS,val
ROTEA/ROTEA_017104.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[355.0, 377.0, 75.0, 33.0]",17104,TERNS,val
ROTEA/ROTEA_013936.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[483.0, 294.0, 17.0, 73.0]",13936,TERNS,val
ROTEA/ROTEA_006559.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[135.0, 228.0, 80.0, 30.0]",6559,TERNS,val
SATEA/SATEA_000887.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[254.0, 193.0, 65.0, 43.0]",887,TERNS,val
ROTEA/ROTEA_003410.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[265.0, 173.0, 84.0, 46.0]",3410,TERNS,val
ROTEA/ROTEA_007317.png,ROTEA,OM_008/tiles/OM_008_05000_02000.png,OM_008,"[330.0, 460.0, 75.0, 40.0]",7317,TERNS,val
SATEA/SATEA_004908.png,SATEA,OM_005/tiles/OM_005_01000_03500.png,OM_005,"[483.0, 242.0, 17.0, 25.0]",4908,TERNS,val
ROTEA/ROTEA_005543.png,ROTEA,OM_005/tiles/OM_005_01500_06000.png,OM_005,"[368.0, 161.0, 79.0, 42.0]",5543,TERNS,val
ROTEA/ROTEA_007469.png,ROTEA,OM_008/tiles/OM_008_04000_04500.png,OM_008,"[159.0, 254.0, 65.0, 27.0]",7469,TERNS,val
ROTEA/ROTEA_000255.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[252.0, 0, 76.0, 17.0]",255,TERNS,val
SATEA/SATEA_003937.png,SATEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[305.0, 265.0, 52.0, 53.0]",3937,TERNS,val
ROTEA/ROTEA_006809.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[138.0, 257.0, 87.0, 46.0]",6809,TERNS,val
ROTEA/ROTEA_001251.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[241.0, 126.0, 58.0, 69.0]",1251,TERNS,val
ROTEA/ROTEA_001023.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[367.0, 81.0, 81.0, 33.0]",1023,TERNS,val
ROTEA/ROTEA_002800.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[489.0, 333.0, 11.0, 36.0]",2800,TERNS,val
ROTEA/ROTEA_004024.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[477.0, 335.0, 23.0, 41.0]",4024,TERNS,val
ROTEA/ROTEA_006858.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[490.0, 166.0, 10.0, 85.0]",6858,TERNS,val
ROTEA/ROTEA_001621.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[324.0, 251.0, 79.0, 59.0]",1621,TERNS,val
ROTEA/ROTEA_000172.png,ROTEA,OM_001/tiles/OM_001_07000_06500.png,OM_001,"[481.0, 76.0, 19.0, 33.0]",172,TERNS,val
SATEA/SATEA_014880.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[183.0, 283.0, 71.0, 37.0]",14880,TERNS,val
ROTEA/ROTEA_001774.png,ROTEA,OM_002/tiles/OM_002_07000_04000.png,OM_002,"[0, 118.0, 31.0, 29.0]",1774,TERNS,val
ROTEA/ROTEA_008440.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[1.0, 14.0, 59.0, 25.0]",8440,TERNS,val
ROTEA/ROTEA_015302.png,ROTEA,OM_020/tiles/OM_020_05000_01000.png,OM_020,"[326.0, 51.0, 77.0, 39.0]",15302,TERNS,val
ROTEA/ROTEA_005304.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[60.0, 12.0, 82.0, 38.0]",5304,TERNS,val
ROTEA/ROTEA_016338.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[314.0, 297.0, 62.0, 73.0]",16338,TERNS,val
SATEA/SATEA_004636.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[275.0, 269.0, 46.0, 28.0]",4636,TERNS,val
ROTEA/ROTEA_001778.png,ROTEA,OM_002/tiles/OM_002_08000_04000.png,OM_002,"[418.0, 51.0, 47.0, 49.0]",1778,TERNS,val
ROTEA/ROTEA_005434.png,ROTEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[57.0, 149.0, 73.0, 46.0]",5434,TERNS,val
ROTEA/ROTEA_006942.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[46.0, 330.0, 77.0, 55.0]",6942,TERNS,val
ROTEA/ROTEA_008812.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[347.0, 267.0, 73.0, 44.0]",8812,TERNS,val
ROTEA/ROTEA_002664.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[433.0, 160.0, 67.0, 47.0]",2664,TERNS,val
ROTEA/ROTEA_009478.png,ROTEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[130.0, 0, 57.0, 47.0]",9478,TERNS,val
ROTEA/ROTEA_009022.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[32.0, 98.0, 58.0, 56.0]",9022,TERNS,val
SATEA/SATEA_014024.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[77.0, 374.0, 59.0, 32.0]",14024,TERNS,val
ROTEA/ROTEA_008816.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[369.0, 153.0, 68.0, 38.0]",8816,TERNS,val
SATEA/SATEA_014966.png,SATEA,OM_020/tiles/OM_020_07500_00500.png,OM_020,"[91.0, 207.0, 73.0, 25.0]",14966,TERNS,val
ROTEA/ROTEA_006913.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[212.0, 479.0, 80.0, 21.0]",6913,TERNS,val
ROTEA/ROTEA_002996.png,ROTEA,OM_003/tiles/OM_003_08000_00500.png,OM_003,"[490.0, 198.0, 10.0, 38.0]",2996,TERNS,val
